ru-d-021	анкам	deletion	frequency-5001-50000	банкам,андам,аннам,аркам,инкам,манкам,панкам	абакам,абрам,агнцам,адам,азам,айкаем,айкай,айкал,айкаю,айкая,акад,акаем,акай,акал,акаю,акая,аким,акрам,актам,акынам,алкаем,алкал,алкан,алкаш,алкаю,алкая,аллам,анат,ангар,андам,андами,андах,анкара,анкаре,анкару,анкары,анкер,анкерам,анкет,анкетам,анклав,анна,аннам,аннами,аннах,анодам,антикам,анфас,анька,аням,арам,арбам,арка,аркад,аркам,арками,аркан,арках,арфам,арыкам,асам,атакам,аукаем,аукай,аукал,аукаю,аукая,аулам,аутам,ахам,бабкам,байкам,бакам,балкам,бандам,банка,банкам,банками,банках,банком,бантам,банькам,баркам,баскам,бачкам,башкам,бекам,бланкам,бокам,букам,быкам,бякам,валкам,ваннам,вантам,ваткам,векам,венкам,внукам,гайкам,галкам,гикам,гонкам,гранкам,давкам,дайкам,дамкам,дачкам,декам,докам,донкам,елкам,жаннам,жанрам,жаткам,женкам,жукам,жёнкам,задкам,заикам,зайкам,замкам,зенкам,знакам,зыкам,зэкам,инка,инкам,инками,инках,иннам,инокам,иранкам,искам,кадкам,каикам,канкан,кантам,каскам,каткам,качкам,кашкам,кокам,кукам,лавкам,лайкам,лакам,ланка,лапкам,ласкам,латкам,ликам,линкам,лукам,лункам,люкам,мазкам,майкам,макам,малкам,мамкам,мангам,манка,манкам,манками,манках,манком,маркам,маскам,маткам,маякам,мукам,мшанкам,наказ,накал,накат,нам,нанка,нарам,наукам,окнам,осанкам,очкам,пазкам,пайкам,палкам,панам,пандам,паникам,панка,панкам,панками,панках,панком,паннам,папкам,паркам,паукам,пачкам,пенкам,пикам,пинкам,планкам,пукам,разкам,ракам,рамкам,ранам,рангам,ранка,ранкам,ранками,ранках,рантам,ранцам,рачкам,рекам,ржанкам,рукам,рыкам,рынкам,садкам,сайкам,салкам,самкам,санам,санкам,санками,санках,сачкам,сашкам,снам,сокам,станкам,сукам,сынкам,танка,танкам,танками,танках,танком,танцам,тапкам,тачкам,тикам,токам,тынкам,тюкам,унтам,уркам,уткам,ушанкам,ушкам,фанзам,фантам,фаскам,финкам,франкам,хамкам,ханам,ханка,хаткам,хукам,цангам,цацкам,чаинкам,чайкам,чанам,чаркам,часкам,чашкам,чекам,шавкам,шажкам,шайкам,шансам,шапкам,шашкам,шинкам,шнекам,шпанкам,щекам,щенкам,щукам,юбкам,южанкам,юнгам,юнцам,юркам,яванкам,явкам,якам,ямкам,янам,ёлкам
ru-d-022	жалются	deletion	frequency-5001-50000	жалуются,жалится,жалятся,жалуется,валяются,даются,балуются	балуются,валится,валятся,валяются,ваяются,даются,жалился,жалимся,жалится,жалиться,жался,жалуется,жалуйся,жалуются,жалься,жалюсь,жалятся,жарится,жарятся,желаются,жуются,зальются,каются,колются,лаются,маются,мелются,нальются,салютуя,сжалится,сжалятся,шлются
ru-d-023	траиционной	deletion	frequency-5001-50000	традиционной,традиционный,традиционно,традиционное,рационной,традиционном,традиционною	рационной,традиционно,традиционное,традиционной,традиционном,традиционною,традиционный,фракционной
ru-d-024	запонил	deletion	frequency-5001-50000	заронил,запомнил,заполнил,звонил,закончил,запомни,заходил	заботил,заводил,заводнил,завозил,завонял,завопил,загнил,заголил,загони,загоним,загонит,загонял,зазвонил,закончил,закосил,заложил,заломил,заманил,заменил,заморил,замочил,занозил,заносил,запалил,запил,запоганил,запои,заполни,заполнив,заполнил,заполнила,заполнили,заполнило,заполним,заполнит,заполнял,заполонил,запомни,запомнив,запомнил,запомнила,запомнили,запомнило,запомним,запомнит,запонка,запонке,запонки,запонку,запонок,запори,запорол,запортил,запотел,запросил,запулил,запылил,зародил,зарони,заронив,заронил,заронила,заронили,заронило,зароним,заронит,заслонил,засолил,засорил,заспорил,затенил,затони,затонул,затопил,заточил,заходил,зачинил,зашорил,звонил,капонир,напоил,наполнил,напомнил,сапонин,сапонит,узаконил
ru-d-025	здеты	deletion	frequency-5001-50000	дзеты,одеты,задеты,вдеты,здесь,дети,идет	адепты,бдеть,беты,вдет,вдета,вдето,вдеты,вдетые,вдетый,вдетым,вдетых,вдеть,вздетые,вздетый,вздетым,вздетых,вздеть,взлеты,греты,даты,девы,деды,детвы,дети,деть,дзета,дзете,дзету,дзеты,дзоты,диеты,доты,едет,едете,ждет,ждете,заветы,заделы,задет,задета,задето,задеты,задетые,задетый,задетым,задетых,задеть,задуты,залеты,заметы,зачеты,здесь,зевы,зет,зета,зете,зету,зонты,зреть,зудеть,идет,идете,кадеты,кеты,маеты,надеты,обеты,одет,одета,одето,одеты,одетые,одетый,одетым,одетых,одеть,раздеты,рдеть,светы,сдуты,сеты,слеты,сметы,спеты,суеты,счеты,тщеты,уделы,цветы,четы,шкеты,эдемы
ru-d-026	витами	deletion	frequency-5001-50000	видами,витамин,битами,визами,вилами,винами,винтами	авистами,аистами,актами,аутами,бинтами,битам,битами,битвами,битлами,битыми,бичами,ботами,вагами,вазами,валами,вами,вантами,ватаги,ватками,ваттами,вахтами,вбитыми,вгибами,ведами,вежами,веками,венами,весами,ветками,ветлами,ветрами,вехами,вещами,видали,видам,видами,визави,визам,визами,визитами,вилам,вилами,вилками,виллами,винам,винами,винтам,винтами,виолами,виражи,виршами,висками,витаем,витает,витай,витал,витала,витали,виталии,виталий,виталик,виталию,виталия,витало,витамин,витамина,витамине,витамину,витамины,витание,витании,витанию,витания,витать,витаю,витают,витая,вити,витим,витима,витиме,витиму,виткам,витками,витки,витом,витому,витражи,витым,витыми,витьки,витязи,витям,витями,вихрами,влитыми,водами,возами,воинами,волами,вонами,ворами,впитали,вратами,встали,втащи,вузами,вшами,вшитыми,вытащи,вязами,вётлами,гидами,гиками,гифами,готами,датами,дивами,диетами,димами,динами,дотами,жигами,жидами,жилами,жирами,зилами,зимами,зинами,ивами,ирами,итаки,квинтами,квитками,квотами,кижами,кипами,кисами,китам,китами,котами,латами,левитами,летами,лигами,лидами,лизами,ликами,липами,лирами,лисами,листами,литам,литами,литрами,литыми,лифтами,лицами,лотами,матами,мбитами,мигами,мимами,минами,мирами,миртами,митрами,митями,мифами,мотами,нивами,низами,нинами,нитам,нитами,нитками,нитями,нишами,нотами,овитыми,ортами,пиитами,пиками,пилами,пимами,пинтами,пирами,питали,пихтами,плитами,потами,путами,пятами,ригами,ризами,ритам,ритами,ритмами,рифами,рифтами,ротами,ртами,рутами,сватами,свитам,свитами,свитками,свитыми,свищами,сетами,сигами,силами,ситам,ситами,ситцами,скитами,сотами,стами,сюитами,татами,тиками,типами,тирами,тисами,титлами,титрами,увитыми,улитами,унтами,устами,фатами,фиатами,фивами,фигами,финтами,фитам,фитами,фифами,фотами,футами,хатами,хватами,хитам,хитами,хитати,хотами,цветами,чижами,чинами,чипами,читали,шиитами,шинами,шипами,шитыми,шишами,шутами,щитам,щитами,щитками,юртами,ютами,яхтами
ru-d-027	воеными	deletion	frequency-5001-50000	военными,водными,вощеными,доеными,поеными,военным,важными	боевыми,борными,важными,ванными,вареными,ватными,вводными,ввозными,вдетыми,веерными,венами,верными,вечными,вещными,веяными,видными,винными,водным,водными,водяными,военным,военными,воинами,войнами,волевыми,волнами,вольными,вонами,вороными,вощаными,вощенными,вощеным,вощеными,вощёными,вредными,врезными,входными,выемными,вялеными,годными,горными,двойными,дворными,доенными,доеным,доеными,дойными,донными,доёными,жжеными,зобными,зонными,зорными,ионными,йодными,коечными,кожными,конными,косными,кошеными,кроеными,лобными,ложными,лонными,лощеными,модными,моечными,молеными,мореными,мочеными,мощеными,мощными,ножными,норными,нотными,ночными,ношеными,овощными,оными,очными,плоеными,поенными,поеным,поеными,полными,потными,поёными,рвотными,ровными,родными,ройными,росными,ротными,сводными,сворными,слоеными,соевыми,солеными,сонными,сорными,сочными,сошными,твореными,томными,тонными,тореными,торными,точеными,точными,тошными,учеными,хвойными,хожеными,холеными,хорными,шовными,шорными,явочными
ru-d-028	вытригшими	deletion	wordforms-unranked	выстригшими,выбрившими,выпрягшими,выстригшим,вытрясшими,вытурившими,остригшими	выбрившими,выпрягшими,выстригшим,выстригшими,вытрясшими,вытурившими,остригшими,стригшими
ru-d-029	стрктурирующий	deletion	wordforms-unranked	структурирующий,структурирующей,структурирующие,структурирующим,структурирующих	структурирующей,структурирующие,структурирующий,структурирующим,структурирующих
ru-d-030	тупсинца	deletion	wordforms-unranked	туапсинца,тупица,тиксинца,туапсинцам,туапсинцах,туапсинце,туапсинцу	тиксинца,туапсинца,туапсинцам,туапсинцах,туапсинце,туапсинцу,туапсинцы,тувинца,тупица
ru-d-031	откадывающую	deletion	wordforms-unranked	откалывающую,отгадывающую,отказывающую,откапывающую,откатывающую,откидывающую,откладывающую	обкалывающую,обкапывающую,обкатывающую,обкладывающую,обкрадывающую,оказывающую,окалывающую,окапывающую,окатывающую,окидывающую,отведывающую,отгадывающею,отгадывающую,отказывающею,отказывающую,откалывающею,откалывающую,откапывающею,откапывающую,откатывающею,откатывающую,откачивающую,откидывающею,откидывающую,откладывающею,откладывающую,отковывающую,открывающую,откусывающую,отламывающую,отматывающую,отсасывающую
ru-d-032	бедлау	deletion	wordforms-unranked	бедлам,бедламу,бедная,беда,белая,беду,белла	бдела,беглая,беда,бедам,бедах,бедлам,бедлама,бедламе,бедламу,бедна,бедная,бедолаг,бедолагу,бедра,бедрам,бедрах,бедру,беду,бела,белая,белку,белла,беллам,беллах,беллу,быдла,быдлу,седла,седлай,седлал,седлам,седлах,седлаю,седлая,седлу
ru-d-033	понижавше	deletion	wordforms-unranked	понижавшее,понижавшей,понижавшем,понижавшею,понижавшие,понижавшая,понижавшего	понижавшая,понижавшего,понижавшее,понижавшей,понижавшем,понижавшему,понижавшею,понижавшие,понижавший,понижавшим,понижавших,понижавшую,понижаете,понижаешь,понижайте,поникавшее,поникавшей,поникавшем,поникавшею,поникавшие,понимавшее,понимавшей,понимавшем,понимавшею,понимавшие
ru-d-034	сучишей	deletion	wordforms-unranked	сучившей,лучшей,сучий,бучившей,всучившей,жучившей,кукишей	бучившей,всучившей,жучившей,кукишей,лучшей,мучившей,пучившей,ручищей,скучищей,случившей,судившей,сузившей,сулившей,сучившее,сучившей,сучившем,сучившею,сучивший,сучий,сучите,сучишь,сучьей,сушей,сушившей,учившей,щучившей
ru-d-035	подвигавшеся	deletion	wordforms-unranked	подвигавшееся,подвигавшейся,подвигавшемся,подвигавшеюся,подвигавшиеся,подвигавшая,подвигавшаяся	подвигавшая,подвигавшаяся,подвигавшего,подвигавшегося,подвигавшее,подвигавшееся,подвигавшей,подвигавшейся,подвигавшем,подвигавшемся,подвигавшему,подвигавшемуся,подвигавшею,подвигавшеюся,подвигавшиеся,подвигавшийся,подвигавшимся,подвигавшись,подвигавшихся,подвигавшуюся,подвигаешься,подвизавшееся,подвизавшейся,подвизавшемся,подвизавшеюся,подвизавшиеся,продвигавшееся,продвигавшейся,продвигавшемся,продвигавшеюся,продвигавшиеся
ru-d-036	садитках	deletion	wordforms-unranked	садиках,садистках,агитках,вадиках,завитках,задатках,задиках	агитках,вадиках,завитках,задатках,задиках,калитках,напитках,радистках,садика,садикам,садиках,садистах,садистка,садисткам,садистках,садках,садочках,сардинках,свитках,семитках,слитках
ru-d-037	плёочными	deletion	wordforms-unranked	плёночными,плёточными,блочными,елочными,клёпочными,лёгочными,оплёточными	блочными,елочными,клёпочными,лёгочными,оплёточными,палочными,папочными,пасочными,паточными,пелёночными,песочными,планочными,платочными,пленочными,плеточными,плечными,плиточными,плодными,плоеными,плотными,плоёными,плёночным,плёночными,плёточным,плёточными,побочными,полночными,полочными,порочными,поточными,прочными,пупочными,пучочными,пыточными,пяточными,ёлочными
ru-d-038	разимаемыми	deletion	wordforms-unranked	разжимаемыми,взимаемыми,зажимаемыми,занимаемыми,нажимаемыми,нанимаемыми,разбиваемыми	взимаемыми,зажимаемыми,занимаемыми,нажимаемыми,нанимаемыми,разбиваемыми,разбираемыми,развиваемыми,разгибаемыми,раздираемыми,разжигаемыми,разжижаемыми,разжимаемым,разжимаемыми,разливаемыми,различаемыми,разминаемыми
ru-d-039	ефимовчах	deletion	wordforms-unranked	ефимовичах,ефимовнах,ефимовича,ефимовичам,ефимовна,ефимовнам	ефимовича,ефимовичам,ефимовичах,ефимовна,ефимовнам,ефимовнах
ru-d-040	парализуте	deletion	wordforms-unranked	парализует,парализуете,парализуйте,парализуем,парализуй,парализую,парализуют	парализуем,парализует,парализуете,парализуй,парализуйте,парализую,парализуют,парализуя
ru-d-041	ожному	adjacent-substitution	frequent-1-5000	одному,ложному,кожному,ножному,оному,очному,южному	биному,борному,важному,водному,геному,гному,годному,горному,доеному,дойному,должному,донному,доёному,ежиному,жженому,жжёному,жому,зобному,зонному,зорному,иному,ионному,йодному,кожаному,кожном,кожному,конному,косному,лобному,ложном,ложному,лонному,лыжному,модному,мощному,нежному,ножном,ножному,ному,норному,нотному,ночному,нужному,обкому,облому,обниму,обнову,обносу,обношу,овном,одежному,одном,одному,одёжному,ожогу,ознобу,окном,оном,оному,осиному,основу,отниму,относу,отношу,очажному,очном,очному,поеному,полному,потному,поёному,ржаному,ровному,родному,ройному,росному,ротному,сажному,сложному,сонному,сорному,сочному,сошному,томному,тонному,торному,точному,тошному,ужиному,умному,ушному,хоженому,хорному,шовному,шорному,энному,южном,южному,юному,явному,ямному,ясному,ячному
ru-d-042	моёи	adjacent-substitution	frequent-1-5000	моём,мои,моё,мочи,мощи,мори,моли	мои,моли,мори,мочи,мощи,моё,моём
ru-d-043	иарко	adjacent-substitution	frequent-1-5000	марко,жарко,парко,марк,парк,парке,жалко	арго,арка,арке,арки,аркой,аркою,арку,арок,банко,барк,барка,барке,барки,барков,баркой,барком,баркою,барку,барок,варка,варке,варки,варкой,варкою,варку,гадко,жалко,жарка,жарке,жарки,жарко,жаркое,жаркой,жарком,жаркою,жарку,жарок,зарок,зорко,игрок,ирак,ирака,ираке,ираком,ираку,ирка,ирке,ирки,иркой,иркою,ирку,карго,карло,карно,ларго,манко,марго,марк,марка,марке,марки,марко,марков,маркое,маркой,марком,маркою,маркс,марку,марок,наркоз,нарком,падко,парк,парка,парке,парки,парко,парков,паркое,паркой,парком,паркою,парку,парно,парок,рико,сарком,фиаско,харчо,чарка,чарке,чарки,чаркой,чаркою,чарку,чарок,шатко,ярко
ru-d-044	клнец	adjacent-substitution	frequent-1-5000	конец,конце,танец,лжец,клей,коне,коней	агнец,венец,вконец,глянец,гонец,елец,жнец,йенец,канем,канет,кинем,кинет,клане,клев,клее,клеек,клеем,клей,клен,клена,клене,клену,клены,клеш,клещ,клею,клея,клине,клоне,клюем,клюет,клюнем,клюнет,клянем,клянет,клёне,коленец,колец,коне,коней,конек,конем,конец,конц,конце,косец,кранец,кузнец,куниц,купец,лжец,ненец,ранец,рунец,сланец,танец,тунец,фланец,юнец
ru-d-045	срлк	adjacent-substitution	frequent-1-5000	срок	срок
ru-d-046	неаеста	adjacent-substitution	frequent-1-5000	невеста,нереста,небеса,невесты,невесту,невесте,невестка	береста,гефеста,наест,наесть,насеста,наста,нашеста,небеса,невест,невеста,невестам,невестах,невесте,невестка,невесту,невесты,невесть,негуста,нелестна,нерест,нереста,нересте,нересту,нечестна,нечиста,челеста,шелеста
