es-d-025	hspano	deletion	frequency-5001-50000	hispano,humano,sano,espanto,hispanos,espino,hispana	aspado,aspan,aspando,empano,espado,espalo,espanto,espato,espino,habano,hespan,hipado,hipan,hipando,hispan,hispana,hispano,hispanos,hopado,hopan,hopando,hulano,humano,pano,sano
es-d-026	recuperrme	deletion	frequency-5001-50000	recuperarme,recupere,recuperarse,recuperarte,recuperare,recuperase	recuperare,recuperarme,recuperarse,recuperarte,recuperase,recupere
es-d-027	chlet	deletion	frequency-5001-50000	chalet,chef,cole,chile,che,chat,coles	cale,calen,caler,cales,caleta,cele,celen,celes,chale,chalen,chales,chalet,chalets,chat,che,chef,ches,chile,chist,chite,chueta,chulea,chulee,chuleo,chuleta,chuleé,chuleó,chut,chute,cole,colea,colee,colen,coleo,coles,coleta,coleto,coleé,coleó
es-d-028	zllábamos	deletion	wordforms-unranked	zallábamos,zullábamos,alelábamos,aleábamos,alfábamos,aliábamos,alzábamos	alelábamos,aleábamos,alfábamos,aliábamos,alzábamos,arlábamos,aullábamos,azolábamos,azulábamos,balábamos,bollábamos,callábamos,calábamos,celábamos,colábamos,dallábamos,fallábamos,filábamos,follábamos,gallábamos,hallábamos,halábamos,helábamos,hilábamos,hollábamos,jalábamos,liábamos,loábamos,mallábamos,mellábamos,melábamos,molábamos,oleábamos,orlábamos,pallábamos,pelábamos,pillábamos,pilábamos,rallábamos,rilábamos,rollábamos,rolábamos,rulábamos,sallábamos,salábamos,sellábamos,solábamos,tallábamos,talábamos,tillábamos,ululábamos,vallábamos,velábamos,volábamos,zafábamos,zaleábamos,zallábamos,zalláramos,zapábamos,zullábamos,zulláramos
es-d-029	cruciicare	deletion	wordforms-unranked	crucificare,crucificar,crucificara,crucificaren,crucificares,crucificarle,crucificarme	crucificar,crucificara,crucificare,crucificaren,crucificares,crucificarle,crucificarme,crucificarse,crucificarte,crucificará,crucificaré,crucificase
es-d-030	heleáremo	deletion	wordforms-unranked	heleáremos,aheleáremos,helearemos,heleáramos,heleásemos,heláremos,holeáremos	aheleáremos,helearemos,heleáramos,heleáremos,heleásemos,heláremos,holeáremos,peleáremos
es-d-031	prendamietos	deletion	wordforms-unranked	prendamientos,prendamiento,prendimientos	prendamiento,prendamientos,prendimientos
es-d-032	desviásmos	deletion	wordforms-unranked	desviásemos,desviamos,desaviásemos,desliásemos,desviemos,desviramos,desviremos	desaviásemos,desliásemos,desviamos,desviemos,desviramos,desviremos,desvirásemos,desvivamos,desvivimos,desviábamos,desviáramos,desviáremos,desviásemos
es-d-033	rodeándols	deletion	wordforms-unranked	rodeándola,rodeándolas,rodeándolo,rodeándolos,rodeándoos,codeándoos,rodeándome	codeándoos,rodeándola,rodeándolas,rodeándolo,rodeándolos,rodeándome,rodeándonos,rodeándoos,rodeándose,rodeándote,rodándola,rodándolas,rodándole,rodándoles,rodándolo,rodándolos
es-d-034	tactoreáis	deletion	wordforms-unranked	tractoreáis,pastoreáis,taconeáis,tamboreáis,tatareáis,tractoreéis,tractoráis	pastoreáis,taconeáis,tamboreáis,tatareáis,tractoreáis,tractoreéis,tractoráis,victoreáis
es-d-035	ribeee	deletion	wordforms-unranked	ribete,ribetee,libere,ribera,libree,rabee,rabeen	libere,libree,rabee,rabeen,rabees,rebele,ribera,ribero,ribete,ribetea,ribetee,ribeteen,ribetees,ribeteo,ribetes,ribeteé,ribeteó,riele,riere,riese,riñere,riñese
es-d-036	faradola	deletion	wordforms-unranked	farandola,paradoja,farola,maradona,aradora,caracola,farandolas	aradora,caracola,farandola,farandolas,farola,maradona,paradoja,paradora
es-d-037	licitaais	deletion	wordforms-unranked	licitabais,licitarais,licitabas,licitadas,licitados,licitamos,licitaras	licitabais,licitabas,licitadas,licitados,licitamos,licitarais,licitaras,licitareis,licitares,licitarás,licitaréis,licitaríais,licitas,licitaseis,licitases,licitáis,licitéis,limitabais,limitarais
es-d-038	spañoló	deletion	wordforms-unranked	españoló,español,española,españole,españoleó,españolo,españolé	español,española,españole,españoleó,españolo,españolé,españoló,pañol
es-d-039	internái	deletion	wordforms-unranked	internáis,internet,internos,interna,interno,internas,infernáis	infernáis,intercáis,interináis,interna,internad,internan,internar,internas,interne,internen,internes,internet,interno,internos,internáis,interné,internéis,internó,invernáis
es-d-040	exprsáis	deletion	wordforms-unranked	expresáis,empráis,espesáis,esposáis,espráis,excusáis,exornáis	empráis,espesáis,esposáis,espráis,excusáis,exornáis,exoráis,expeláis,expidáis,expiráis,expiáis,exportáis,expresáis,expreséis,exprimáis,expulsáis,expurgáis
es-d-041	tipod	adjacent-substitution	frequent-1-5000	tipos,tipo,tiro,tiros,topo,tito,hipo	atipad,atipo,cipo,cipos,hipad,hipo,hipos,icod,pipad,pipo,tapad,tapo,tifo,tifos,tildo,tilo,tilos,timad,timo,timol,timor,timos,tino,tinos,tipa,tipas,tiple,tipo,tipos,tirad,tiro,tiros,titad,tito,titos,tizo,tizos,tiño,topad,topo,topos,tpo,tupid,tupo
es-d-042	gustam	adjacent-substitution	frequent-1-5000	gustan,gusta,gustas,gustar,gustad,gusto,gustaba	fusta,fustal,fustas,gasta,gastad,gastan,gastar,gastas,gesta,gestad,gestan,gestar,gestas,guam,guastar,guata,guatas,guita,guitad,guitan,guitar,guitas,gusta,gustaba,gustad,gustada,gustado,gustamos,gustan,gustar,gustara,gustare,gustarme,gustará,gustaré,gustas,gustase,gustavo,gustazo,guste,gusten,gustes,gusto,gustos,gusté,gustó,justa,justad,justan,justar,justas,rusta,rustan,rustas
es-d-043	nurva	adjacent-substitution	frequent-1-5000	nueva,curva,nuria,nunca,nuevo,nueve,nuevas	anura,anuria,aura,burda,burga,burka,burla,burra,corva,cuerva,cueva,cura,curda,curia,curra,cursa,curta,curva,curvad,curvan,curvar,curvas,curve,curvo,curvé,curvó,dura,enerva,fura,furia,gura,gurda,herva,hueva,hura,hurga,hurra,hurta,incurva,jura,kurda,larva,mueva,mura,murga,muria,murta,narra,narval,nava,nerja,nervia,nieva,noria,norma,nova,ntra,nubia,nubla,nuca,nuera,nueva,nuevas,nueve,nuevo,nueza,nula,nunca,nuria,nutra,nutria,nutría,parva,pura,purea,purga,purra,sirva,sueva,surca,surda,surja,surta,torva,tura,turba,turca,turia,turma,turna,turra,urca,urda,urea,urja,urna,uva,vulva,zura,zurda,zurea,zurra,zurza,áurea
es-d-044	cincp	adjacent-substitution	frequent-1-5000	cinco,cinc,cinca,cine,cinta,circo,finca	cinc,cinca,cincas,cincel,cincha,cinche,cincho,cinché,cinchó,cinco,cincos,cine,cines,cinta,cinte,cinto,cinté,cintó,circe,circo,cisca,cisco,ciscó,finca,finco,fincó,hinca,hinco,hincó,inca,incl,lince,pince,pincé,vinco,zinc
es-d-045	fitmar	adjacent-substitution	frequent-1-5000	firmar,filmar,ritmar,firma,fumar,formar,firmas	afirmar,bilmar,bitar,bizmar,cimar,cismar,citar,femar,fiar,ficar,fichar,fijar,filar,filiar,filma,filmad,filman,filmar,filmara,filmare,filmará,filmaré,filmas,filtrar,finar,fincar,fintar,firma,firmad,firman,firmar,firmara,firmare,firmará,firmaré,firmas,fisgar,fizar,formar,fritar,fumar,hirmar,hitar,jitar,limar,litar,mimar,mitrar,nitrar,pitar,rimar,ritma,ritmad,ritman,ritmar,ritmara,ritmare,ritmará,ritmaré,ritmas,sitiar,situar,timar,titar,titear,vitar
es-d-046	grandipso	adjacent-substitution	frequent-1-5000	grandioso,grandiosa,grandiosos	grandiosa,grandioso,grandiosos
es-d-047	náquinas	adjacent-substitution	frequent-1-5000	máquinas,máquina,esquinas,maquinas,boquinas,báquicas,coquinas	boquinas,báquicas,coquinas,equinas,esquinas,inquinas,jáquimas,maquinas,máquina,máquinas,neuquinas,oniquinas,quinas
es-d-048	vrrlo	adjacent-substitution	frequent-1-5000	verlo,verla,vuelo,verle,serlo,verlos,oírlo	ararlo,arelo,arilo,arlo,arralo,arreo,arrío,arrúo,birlo,burlo,corlo,darlo,erro,garlo,grelo,irlo,merlo,mirlo,orlo,oírlo,parlo,perlo,ralo,rilo,rolo,rulo,serlo,vallo,vareo,vario,varo,varío,vedlo,vello,velo,verbo,verla,verle,verlo,verlos,vero,verso,vilo,violo,virgo,viro,virolo,vuelo,véalo
es-d-049	bebids	adjacent-substitution	frequent-1-5000	bebida,bebidas,bebido,bebidos,debido,bebés,bebes	babis,bebas,bebed,bebes,bebida,bebidas,bebido,bebidos,bebiese,bebimos,bebió,bebáis,bebéis,bebés,bebías,beis,belios,betis,debida,debidas,debido,debidos
es-d-050	sals	adjacent-substitution	frequent-1-5000	sala,sal,sale,salí,salsa,sales,salas	sal,sala,salas,sale,sales,salo,salsa,salso,salt,salé,salí,salís,saló,saos,vals
es-d-051	predento	adjacent-substitution	frequent-1-5000	presento,pregunto,presente,presenta,presentó,pretendo,prudente	irredento,prebendo,precepto,precinto,prefecto,pregunto,presenta,presente,presento,presenté,presentí,presentó,presiento,presunto,pretendo,pretenso,pretexto,prevengo,provento,prudente,redentor,regento
es-d-052	podíam	adjacent-substitution	frequent-1-5000	podían,podía,podías,podría,podrías,podrían,podíamos	jodía,jodían,jodías,pedía,pedían,pedías,poda,podad,podan,podar,podas,podría,podrían,podrías,podía,podíais,podíamos,podían,podías,ponía,ponían,ponías
es-d-053	gprdo	adjacent-substitution	frequent-1-5000	gordo,gurdo,pudo,pido,cerdo,bordo,grado	apdo,apodo,aproo,ardo,bardo,bordo,burdo,cardo,cerdo,curdo,dardo,fardo,garbo,garlo,garro,garzo,girado,giro,godo,gorda,gordo,gordos,gormo,gorro,grado,grao,gro,groo,guardo,guido,gurda,gurdo,gurdos,guro,kurdo,lardo,lerdo,nardo,pardo,pedo,pido,podo,prado,prd,pro,pudo,rdo,sardo,sordo,surdo,tardo,tordo,upado,urdo,zurdo,ápodo
es-d-054	rx	adjacent-substitution	frequent-1-5000	ex,re,ra,ro,ax	ax,ex,ra,re,ro
es-d-055	haciéndoños	adjacent-substitution	frequency-5001-50000	haciéndolos,haciéndonos,haciéndoos,haciéndolo,haciéndoles,habiéndolos,habiéndonos	habiéndolos,habiéndonos,habiéndoos,haciéndolas,haciéndoles,haciéndolo,haciéndolos,haciéndonos,haciéndoos
es-d-056	mejprarse	adjacent-substitution	frequency-5001-50000	mejorarse,emprarse,medrarse,mejorare,mejorares,mejorarme,mejorarte	emprarse,medrarse,mejorare,mejorares,mejorarme,mejorarse,mejorarte,mejorase,memorarse,merarse,mesurarse
es-d-057	ilustracoones	adjacent-substitution	frequency-5001-50000	ilustraciones,lustraciones	ilustraciones,lustraciones
es-d-058	hraneros	adjacent-substitution	frequency-5001-50000	graneros,harneros,granero,traseros,granjeros,haceros,haberos	arañeros,areneros,braceros,braseros,carneros,grajeros,granemos,granero,graneros,granjeros,graseros,guaneros,habaneros,haberos,haceros,harineros,harnero,harneros,hateros,horneros,huroneros,jaraneros,laneros,llaneros,maneros,organeros,paneros,rameros,raperos,raseros,rateros,traeros,traperos,traseros,trianeros,veraneros
es-d-059	besastr	adjacent-substitution	frequency-5001-50000	besaste,desastre,besar,besarte,besas,basaste,becaste	basaste,becaste,befaste,besante,besar,besarte,besas,besase,besasen,besases,besaste,bisaste,cesaste,desasir,desastre,mesaste,pesaste,tesaste
es-d-060	crramos	adjacent-substitution	frequency-5001-50000	creamos,cerramos,corramos,criamos,curamos,croamos,curramos	abramos,acaramos,acarramos,aceramos,acoramos,acorramos,adramos,airamos,aramos,arcamos,ardamos,arfamos,arlamos,armamos,arpamos,arrapos,arreamos,arriamos,arrimos,arruamos,aráramos,barramos,berramos,borramos,breamos,cagamos,calamos,capamos,carajos,cardamos,careamos,cargamos,cariamos,carpamos,carracos,casamos,catamos,cavamos,cazamos,caíamos,cebamos,cedamos,cegamos,cejamos,celamos,cenamos,cercamos,cernamos,cerrados,cerramos,cerraos,cerraros,cerremos,cesamos,ceñamos,charramos,choramos,churramos,ciamos,ciframos,citamos,ciáramos,ciñamos,cloramos,cobramos,cocamos,cojamos,colamos,comamos,copamos,corcamos,coreamos,corlamos,corramos,correamos,corremos,corrimos,corroamos,corríamos,cortamos,cosamos,cozamos,crasos,creados,creamos,crearos,creemos,creáramos,creíamos,creímos,criados,criamos,criaros,cribamos,criemos,crinamos,criáramos,croados,croamos,croemos,cromamos,cromos,croáramos,crujamos,cruzamos,créalos,créanos,cubramos,cucamos,cunamos,curados,curamos,curaos,curaros,curatos,curemos,currados,curramos,curremos,cursamos,curtamos,curvamos,curáramos,cusamos,cuñamos,cálamos,cárabos,cárcamos,cáñamos,doramos,duramos,edramos,eramos,errados,erramos,erremos,eráramos,ferramos,forramos,friamos,garramos,giramos,gramos,groamos,herramos,hiramos,irgamos,iríamos,jarramos,juramos,marramos,meramos,miramos,moramos,muramos,narramos,obramos,ocurramos,oramos,oreamos,orlamos,ornamos,orzamos,oráramos,paramos,parramos,piramos,pirramos,purramos,páramos,ramos,riamos,roamos,roramos,ruamos,serramos,taramos,tiramos,torramos,tramos,triamos,turramos,urdamos,urjamos,varamos,viramos,zurramos,éramos
es-d-061	molestatles	adjacent-substitution	frequency-5001-50000	molestarles,molestadles,molestarle,molestarlos,molestadlas,molestadle,molestadlos	molestadlas,molestadle,molestadles,molestadlos,molestares,molestarlas,molestarle,molestarles,molestarlos,molestases,moléstales
es-d-062	potquerías	adjacent-substitution	frequency-5001-50000	porquerías,porquería,pesquerías,porqueras,potajerías	pesquerías,porqueras,porquería,porquerías,potajerías
es-d-063	encsntará	adjacent-substitution	frequency-5001-50000	encantará,encentará,encintará,encontrará,encantar,encantara,encantarán	enastará,encanará,encantar,encantara,encantare,encantaro,encantará,encantarán,encantarás,encantaré,encantaró,encanutará,encartará,encastará,encentar,encentara,encentare,encentará,encentarán,encentarás,encentaré,encentrará,encestará,encetará,encintar,encintara,encintare,encintará,encintarán,encintarás,encintaré,enconará,encontrará,encostará,encuitará,encunará,endentará,enmantará,enmontará,ensotará,entintará
es-d-064	burladte	adjacent-substitution	frequency-5001-50000	burlaste,burlarte,burlarse,burlado,burlarme,búrlate,birlarte	birlarte,birlaste,burilaste,burlad,burlada,burladas,burlado,burlador,burlados,burlare,burlarle,burlarme,burlarse,burlarte,burlase,burlaste,burlete,búrlate
es-d-065	allamamientos	adjacent-substitution	frequency-5001-50000	allanamientos,llamamientos,allanamiento,llamamiento,alabamientos,allegamientos,aplacamientos	alabamientos,allanamiento,allanamientos,allegamientos,aplacamientos,aplanamientos,aplazamientos,llamamiento,llamamientos
es-d-066	histéricod	adjacent-substitution	frequency-5001-50000	histéricos,histérico,histórico,histérica,históricos,histéricas	histérica,histéricas,histérico,histéricos,histórico,históricos
es-d-067	apostsré	adjacent-substitution	frequency-5001-50000	apostaré,apostar,aposté,acostaré,agostaré,apastaré,apastré	acostaré,agostaré,apastaré,apastré,apestaré,aportaré,aposaré,apostar,apostara,apostare,apostará,apostaré,apostaté,apostemé,apostura,aposté,postré
es-d-068	migta	adjacent-substitution	wordforms-unranked	migra,mixta,miga,mita,mista,mira,misma	agita,amiga,amista,biga,bita,cinta,cista,cita,dicta,dieta,diga,digna,dista,dita,emigra,emita,finta,giga,gta,higa,hita,imita,iota,jiga,jita,liga,lista,lita,maga,magia,magma,magna,magra,malta,manta,marta,mata,mega,meiga,menta,mesta,meta,miaba,miada,miaga,miaja,miara,miaña,mica,micha,micra,mida,miela,mienta,miera,miga,migaba,migad,migada,migaja,migan,migar,migara,migas,migo,migra,migrad,migran,migrar,migras,migre,migro,migré,migró,migue,migué,migó,milita,milla,mima,mina,minga,minia,minuta,mioma,mira,mirla,mirra,mirto,mirza,misa,misia,misma,mista,mistad,mistan,mistar,mistas,miste,misto,misté,mistó,mita,mitad,mitas,mitiga,mito,mitra,mixta,mixtas,mixto,miza,mogata,monta,mota,muga,mugía,multa,murta,muta,nieta,nigua,oiga,omita,pinta,pista,pita,rita,siga,sigla,sigma,signa,sita,tinta,tita,viga,vigota,vigía,vinta,vista,vita
es-d-069	negrezvan	adjacent-substitution	wordforms-unranked	negrezcan,negreaban,negrean,negrearan,negrecían,negregan,negrezca	negreaban,negrean,negrearan,negrecían,negregan,negrezca,negrezcan,negrezcas
es-d-070	desarrebujaram	adjacent-substitution	wordforms-unranked	desarrebujaran,desarrebujara,desarrebujaras,desarrebujaba,desarrebujaban,desarrebujabas,desarrebujada	desarrebujaba,desarrebujaban,desarrebujabas,desarrebujada,desarrebujadas,desarrebujar,desarrebujara,desarrebujarais,desarrebujaran,desarrebujaras,desarrebujare,desarrebujaren,desarrebujares,desarrebujaron,desarrebujarse,desarrebujará,desarrebujarán,desarrebujarás,desarrebujaré,desarrebujaría,desarrebujarían,desarrebujarías
