en-d-012	commet	deletion	frequent-1-5000	commit,comment,comet,come,comes,common,combat	cermet,combat,combed,comber,come,comer,comes,comet,comets,comfit,comm,comma,commas,commend,comment,comments,commie,commies,commit,commits,common,commute,comped,compel,compete,comte,cornet,corset,cosset,covet,cowmen,grommet,pommel,rommel,somme
en-d-013	paie	deletion	frequent-1-5000	pair,pain,paid,page,pie,pale,paige	pace,page,paid,paige,pail,pain,paine,pair,pale,pane,pare,pate,pave,pie
en-d-014	afrad	deletion	frequent-1-5000	farad,afraid,ahead,fred,brad,award,fraud	abrade,abram,abroad,acrid,afar,affray,afr,afraid,afro,afros,agra,ahead,ahmad,aired,akkad,alfred,ara,arab,aral,arid,arras,array,assad,aura,aural,auras,award,brad,fad,farad,farads,fared,frag,fran,frat,frau,fraud,fray,fred,grad,norad,rad,trad
en-d-015	unsatisfid	deletion	frequency-5001-50000	unsatisfied	unsatisfied
en-d-016	mlo	deletion	frequency-5001-50000	mo,lo,milo,mao,moo,flo,ml	flo,lo,mao,milo,ml,mo,moo,plo
en-d-017	stubbe	deletion	frequency-5001-50000	stubble,stubby,stubbed,stable,stabbed,tube,stumble	snubbed,stabbed,stabber,stable,strobe,stub,stub's,stubbed,stubbier,stubble,stubbly,stubby,stubs,stumble,subbed,tubby,tube
en-d-018	stndish	deletion	frequency-5001-50000	standish,swedish,stylish,sunfish	standish,stylish,sunfish,swedish
en-d-019	reix	deletion	frequency-5001-50000	rex,reid,rein,remix,reit	reid,rein,reit,remix,rex
en-d-020	dm	deletion	frequency-5001-50000	fm,md,sm,do,am,um,em	adm,am,bm,cm,d,da,dam,db,dc,dd,de,dem,dh,di,dim,dj,dmd,dmz,do,dp,dr,du,dy,dz,em,fm,gm,hm,km,m,md,mm,nm,om,pm,qm,rm,sm,tm,um,wm
en-d-021	dansk	deletion	frequency-5001-50000	dank,gdansk,ask,days,dance,dark,bank	ans,ansi,ask,bank,banks,bans,bask,cans,canst,cask,da's,dabs,dads,dags,dais,daisy,damask,damns,dams,dan,dan's,dana,danaë,dance,dandy,dane,danes,dang,dangs,danish,dank,danny,dante,dark,darns,dash,dawns,days,deans,dens,dense,desk,dink,dins,disk,dons,drank,dunk,dunks,duns,dusk,fans,gansu,gdansk,hank,hanks,hans,kans,lank,mans,manse,mask,minsk,nanak,pans,pansy,rank,ranks,sank,sans,sask,tank,tanks,tans,tansy,task,vans,wank,wanks,yank,yanks
en-d-022	mausolem	deletion	frequency-5001-50000	mausoleum,mausoleums	mausoleum,mausoleums
en-d-023	cotemptible	deletion	frequency-5001-50000	contemptible,contemptibly	contemptible,contemptibly
en-d-024	sitco	deletion	frequency-5001-50000	sitcom,since,sit,sick,bitch,stick,site	aitch,bitch,cisco,disco,ditch,ditto,fitch,hitch,itch,ito,mitch,nitro,pitch,rico,sacco,sic,sick,sicko,sics,silo,since,sit,sitar,sitcom,sitcoms,site,sited,sites,sits,situ,snitch,soto,stick,stitch,switch,titch,tito,vito,witch
en-d-025	donky	deletion	frequency-5001-50000	dinky,donkey,donny,dorky,honky,wonky,don	bonk,bonks,bonny,bony,cocky,conk,conks,cony,dandy,dank,dankly,danny,denny,deny,dingy,dink,dinky,dock,docks,dodgy,doggy,doily,dolby,dolly,don,don's,don't,dona,donas,done,dong,dongs,donkey,donkeys,donn,donna,donne,donny,donor,dons,dopey,dork,dorks,dorky,dory,dotty,douay,dowdy,downy,dowry,dozy,ducky,dunk,dunks,dusky,funky,gonk,gonks,gorky,gunky,honey,honk,honks,honky,hooky,hunky,inky,kinky,kooky,lanky,manky,money,monk,monkey,monks,monty,nooky,only,poky,poncy,pony,porky,rocky,ronny,sonny,sony,tony,wonk,wonks,wonky,yonks
en-d-026	nrway	deletion	frequency-5001-50000	norway,noway,way,away,anyway,ray,pray	airway,amway,anyway,array,away,bray,byway,cray,dray,elway,fray,gray,nary,nay,newly,newsy,norway,noway,noways,nra,pray,ray,runway,rwy,sway,tray,way
en-d-027	folhardy	deletion	frequency-5001-50000	foolhardy	foolhardy
en-d-028	ataxcs	deletion	wordforms-unranked	ataxics,taxes,taxis,ajax's,ataxia,ataxic,ataxic's	ajax's,ataxia,ataxic,ataxic's,ataxics,attics,awacs,tax's,taxes,taxis
en-d-029	contrvance	deletion	wordforms-unranked	contrivance,connivance,contrivances	connivance,contrivance,contrivances
en-d-030	udism	deletion	wordforms-unranked	nudism,dish,disk,disc,dim,dis,autism	autism,cubism,deism,diam,diem,dim,dims,dis,disc,dish,disk,dist,idiom,ism,judaism,nudism,nudist,odis,odium,prism,purism,sadism,sufism,unis,uris,uzis
en-d-031	roisteres	deletion	wordforms-unranked	roistered,roisterer,roisterers,roisters,roosters,roaster's,roasters	roaster's,roasters,roister,roistered,roisterer,roisterer's,roisterers,roisters,rooster's,roosters,roster's,rosters
en-d-032	hbnobbing	deletion	wordforms-unranked	hobnobbing,bobbing,blobbing	blobbing,bobbing,hobnobbing
en-d-033	carbohydrte	deletion	wordforms-unranked	carbohydrate,carbohydrates	carbohydrate,carbohydrates
en-d-034	editabl	deletion	wordforms-unranked	editable	editable
en-d-035	malbombs	deletion	wordforms-unranked	mailbombs,mailbomb	mailbomb,mailbombs
en-d-036	nerringly	deletion	wordforms-unranked	unerringly,jarringly,jeeringly,searingly,sneeringly	jarringly,jeeringly,searingly,sneeringly,unerringly
en-d-037	discomposd	deletion	wordforms-unranked	discompose,discomposed,discomposes	discompose,discomposed,discomposes
en-d-038	outdistancin	deletion	wordforms-unranked	outdistancing,outdistance,outdistanced,outdistances	outdistance,outdistanced,outdistances,outdistancing
en-d-039	drex	deletion	wordforms-unranked	drew,rex,durex	drew,durex,rex
en-d-040	aggranizing	deletion	wordforms-unranked	aggrandizing	aggrandizing
en-d-041	kump	adjacent-substitution	frequent-1-5000	jump,lump,dump,pump,bump,hump,kemp	bump,dump,hump,jump,kemp,lump,pump,rump,sump,ump
en-d-042	existd	adjacent-substitution	frequent-1-5000	exists,exist,existed,exit,exits,exiled,sexist	excised,exiled,exist,existed,exists,exit,exited,exits,sexist,sexists
en-d-043	scid	adjacent-substitution	frequent-1-5000	acid,scud,said,sid,cid,skid,slid	acid,cid,said,scad,sci,scud,sid,skid,slid
en-d-044	punl	adjacent-substitution	frequent-1-5000	punk,pull,pun,puny,punt,puns,purl	pull,pun,punk,puns,punt,puny,purl
en-d-045	fpcus	adjacent-substitution	frequent-1-5000	focus,ficus,plus,faces,facts,fucks,fetus	ecus,faces,facts,feces,fetus,fichus,ficus,focus,fps,fuchs,fucks,locus,mucus,opus,pc's,pcs,pius,plus,pus
en-d-046	poyential	adjacent-substitution	frequent-1-5000	potential,potentials	potential,potentials
en-d-047	levture	adjacent-substitution	frequent-1-5000	lecture,gesture,feature,venture,lettuce,leisure,lectures	denture,feature,gesture,lecture,lectured,lecturer,lectures,leisure,lettuce,texture,venture
en-d-048	lsdy	adjacent-substitution	frequent-1-5000	lady,lsd	lady,lsd
en-d-049	stufy	adjacent-substitution	frequent-1-5000	study,stuff,stuffy,stay,story,stuck,staff	saucy,scuff,scurfy,snuff,soupy,spumy,stacy,staff,stagy,stay,stiff,stony,story,stray,stu,stu's,stub,stubby,stubs,stuck,stud,studly,studs,study,stuff,stuffs,stuffy,stump,stumpy,stun,stung,stunk,stuns,stunt,stupefy,sturdy,sty,sufi,suzy,tuft,turfy
en-d-050	wayching	adjacent-substitution	frequent-1-5000	watching,catching,washing,marching,matching,aching,patching	aching,arching,batching,caching,catching,hatching,latching,marching,matching,parching,patching,psyching,ranching,washing,watching,winching,witching
en-d-051	presrnts	adjacent-substitution	frequent-1-5000	presents,present,prevents,resents,present's,presets,presorts	present,present's,presents,presets,presorts,prevents,resents
en-d-052	rconomy	adjacent-substitution	frequent-1-5000	economy,roomy	economy,roomy
en-d-053	planrts	adjacent-substitution	frequent-1-5000	planets,plants,planet,plans,pants,parts,plant	pants,parts,peanuts,plaints,plaits,plan's,plane's,planer's,planers,planes,planet,planet's,planets,plank's,planks,plans,plant,plant's,planters,plants,plats,slants
en-d-054	enteref	adjacent-substitution	frequent-1-5000	entered,entire,enter,enters,centered,enteral,enteric	centered,enter,enteral,entered,enteric,enters,entire
en-d-055	crystald	adjacent-substitution	frequency-5001-50000	crystals,crystal,krystal,chrystal,crustal,crystal's	chrystal,crustal,crystal,crystal's,crystals,krystal
en-d-056	gangsterd	adjacent-substitution	frequency-5001-50000	gangsters,gangster,gangster's	gangster,gangster's,gangsters
en-d-057	plungef	adjacent-substitution	frequency-5001-50000	plunged,plunge,plunger,plunges,plugged,plunder,lunge	lunge,lunged,lunges,plugged,plunder,plunge,plunge's,plunged,plunger,plungers,plunges,plunked
en-d-058	stokrs	adjacent-substitution	frequency-5001-50000	stokes,storks,stokers,story,store,stars,storm	scours,smokers,smokes,soars,sours,spokes,spoors,stairs,stakes,stars,steers,stirs,stoats,stock's,stocks,stoics,stoke,stoked,stoker,stoker's,stokers,stokes,stoles,stomps,stoners,stones,stools,stoops,stop's,stops,store,stores,stork,stork's,storks,storm,storms,story,stoups,stouts,stoves,stows,strokes,tokes,tors,tours
en-d-059	cattwright	adjacent-substitution	frequency-5001-50000	cartwright	cartwright
en-d-060	creef	adjacent-substitution	frequency-5001-50000	creed,creep,creek,reef,cree,creel,crees	beef,breed,brief,careen,career,ceres,cerf,cheek,cheep,cheer,chef,chief,clef,creak,cream,crecy,cred,credo,cree,cree's,creed,creeds,creek,creeks,creel,creels,creep,creeps,creepy,crees,creme,cremes,creon,crepe,crepes,crept,cress,crest,crete,crew,crewed,crewel,crews,cried,crier,cries,cruel,cruet,free,freed,freer,frees,greed,greek,green,greer,greet,grief,preen,pref,reed,reef,reefs,reek,reel,ref,scree,screed,screen,screes,tree,treed,trees,xref
en-d-061	ramdall	adjacent-substitution	frequency-5001-50000	randall,randal,randell	randal,randall,randell
en-d-062	mcfarlanf	adjacent-substitution	frequency-5001-50000	mcfarland	mcfarland
en-d-063	oic	adjacent-substitution	frequency-5001-50000	pic,oil,vic,oi,mic,tic,sic	bic,mic,oi,oik,oil,orc,otc,pic,sic,tic,vic
en-d-064	catbide	adjacent-substitution	frequency-5001-50000	carbide,abide,carbine,candide,carbides,catbird,catbirds	abide,candide,carbide,carbides,carbine,catbird,catbirds,cathode,catlike
en-d-065	scropture	adjacent-substitution	frequency-5001-50000	scripture,sculpture,scriptures	scripture,scriptures,sculpture
en-d-066	avalpn	adjacent-substitution	frequency-5001-50000	avalon	avalon
en-d-067	dipkomacy	adjacent-substitution	frequency-5001-50000	diplomacy	diplomacy
en-d-068	hatchetd	adjacent-substitution	wordforms-unranked	hatchets,hatchet,hatched,watched,matched,hitched,patched	batched,hatcheck,hatched,hatchery,hatches,hatchet,hatchet's,hatchets,hitched,latched,matched,patched,ratchet,ratcheted,ratchets,thatched,watched
en-d-069	flippamtly	adjacent-substitution	wordforms-unranked	flippantly	flippantly
en-d-070	pennoms	adjacent-substitution	wordforms-unranked	pennons,pennies,penn's,pennon,pennon's,penny's,phenoms	penn's,pennies,pennon,pennon's,pennons,penny's,phenoms
en-d-071	staxic	adjacent-substitution	wordforms-unranked	ataxic,static,taxi,toxic,stain,stalin,taxis	ataxia,ataxic,ataxics,italic,satanic,slavic,staci,stacie,staid,stain,stair,stalin,stasis,static,statics,stoic,taxi,taxis,toxic
en-d-072	profiterple	adjacent-substitution	wordforms-unranked	profiterole,profiteroles	profiterole,profiteroles
en-d-073	grogman	adjacent-substitution	wordforms-unranked	frogman,roman,groan,goodman,brogan,frogmen,grumman	brogan,frogman,frogmen,goodman,groan,grumman,roman
en-d-074	nuskmelon	adjacent-substitution	wordforms-unranked	muskmelon,muskmelons	muskmelon,muskmelons
en-d-075	ftamer	adjacent-substitution	wordforms-unranked	framer,tamer,flamer,father,former,frame,farmer	amer,blamer,faker,fame,famed,farmer,father,fatter,fayer,firmer,flame,flamed,flamer,flamers,flames,foamed,foamier,former,frame,framed,framer,framers,frames,fraser,gamer,kramer,lamer,reamer,roamer,staler,stamen,stammer,stamper,starer,stater,stayer,steamer,taker,tame,tamed,tamer,tamera,tamers,tames,tamper,taper,taser,tater,taxer,timer
en-d-076	dilicons	adjacent-substitution	wordforms-unranked	silicons,silicon,silicone,silicon's	silicon,silicon's,silicone,silicons
en-d-077	thunderheaf	adjacent-substitution	wordforms-unranked	thunderhead,thunderheads	thunderhead,thunderheads
en-d-078	reprals	adjacent-substitution	wordforms-unranked	repeals,reveals,repeats,rentals,reprisals,repress,reals	reals,redials,redraws,rentals,repays,repeal,repeal's,repeals,repeats,repels,replays,repress,reprisals,reseals,resprays,retrials,reveals,sepals
en-d-079	ineligibled	adjacent-substitution	wordforms-unranked	ineligibles,ineligible,ineligible's,ineligibly	ineligible,ineligible's,ineligibles,ineligibly
en-d-080	pepim	adjacent-substitution	wordforms-unranked	pepin,penis,epic,pupil,pep,peril,pepsi	bedim,denim,epic,kepi,kepis,pei,penis,pep,pep's,pepin,peppy,peps,pepsi,pepsin,peptic,pepys,peril,perm,pewit,pipit,ppm,prelim,prim,pupil,purim,selim,sepia,tepid
en-d-081	faet	transposition	frequent-1-5000	fate,fart,feat,fact,fast,feet,fat	facet,fact,fart,fast,fat,fate,feat,feet,fret
en-d-082	recogniezd	transposition	frequent-1-5000	recognized,recognize,recognizes,recognizer	recognize,recognized,recognizer,recognizes
en-d-083	nady	transposition	frequent-1-5000	andy,lady,navy,nay,nagy,nary	andy,lady,nagy,nary,navy,nay
en-d-084	lmiit	transposition	frequent-1-5000	limit,list,lift,limits,lit,mint,legit	ambit,emit,legit,licit,lift,lii,lilt,limit,limits,lint,list,lit,lvii,lxii,milt,mint,mist,mit,mitt,omit
en-d-085	pleaes	transposition	frequent-1-5000	please,pleases,pleas,pleads,pleats,plea's,plebes	bleats,cleans,clears,cleats,cleaves,flea's,fleas,flees,flexes,gleams,gleans,lea's,leads,leafs,leaks,leans,leaps,leas,lease,leases,leaves,lees,paeans,pales,pea's,peaces,peaks,peals,pears,peas,pees,peeves,pekes,pieces,places,planes,plans,plates,plats,plays,plea,plea's,plead,pleaded,pleader,pleaders,pleads,pleas,please,pleased,pleases,pleat,pleat's,pleated,pleats,plebe,plebe's,plebes,plebs,pledges,pleiades,plexus,plies,plumes,pluses,poleaxes,sleazes
en-d-086	sympotms	transposition	frequent-1-5000	symptoms,symptom,symptom's	symptom,symptom's,symptoms
en-d-087	spekas	transposition	frequent-1-5000	speaks,speak,seas,spends,spells,spear,peas	operas,peaks,peas,pekes,seas,seeks,sneaks,spas,speak,speaks,spear,spears,spec's,speck's,specks,specs,speeds,spells,spends,sperms,spew's,spews,spikes,spokes,steaks
en-d-088	oslve	transposition	frequent-1-5000	solve,love,save,slave,solved,sole,olive	calve,delve,halve,helve,isle,love,ogle,olive,ollie,osage,oslo,salve,save,slave,sloe,slue,soave,sole,solve,solved,solver,solves,valve
en-d-089	uints	transposition	frequent-1-5000	units,pints,hints,mints,lints,quints,tints	ants,aunts,bents,bin's,binds,bins,bits,bunts,cants,cents,cunts,dents,diets,din's,dines,dings,dins,dint,dint's,faints,feints,fiats,fin's,finds,fines,finis,finks,finns,fins,fists,fits,flints,fonts,gents,giants,gifts,gilts,gin's,gins,girts,gits,glints,hilts,hinds,hines,hings,hint,hint's,hints,hits,hunts,in's,incs,ines,inks,inns,ins,inst,int,into,its,jilts,jinks,joints,kilts,kin's,kinds,kines,kings,kinks,kits,knits,lents,lifts,lilts,lin's,lines,lings,links,lint,lint's,lints,linty,linus,lists,milts,min's,minds,mines,minis,minks,minos,mint,mint's,mints,minty,minus,mists,mitts,nines,ninth,ninths,nits,nuts,oinks,paints,pants,pin's,pines,pings,pinks,pins,pint,pint's,pinto,pintos,pints,pits,pitts,points,prints,punts,quiets,quilts,quines,quins,quint,quint's,quints,quirts,quits,rants,rents,rifts,rinds,rings,rinks,riots,ruin's,ruins,runts,saints,sifts,silts,sin's,sines,sings,sinks,sins,sinus,sits,snits,squints,stints,suits,taints,tents,tilts,tin's,tines,tings,tins,tint,tint's,tints,tits,un's,unfits,unis,unit,unit's,unitas,unite,unites,units,unity,unto,urn's,urns,vents,vines,wants,wilts,win's,winds,wines,wings,winks,winos,wins,wits,yin's,zincs,zines,zings,zits
en-d-090	foriegn	transposition	frequent-1-5000	foreign,forego,noriega	forego,foreign,noriega
en-d-091	ulnike	transposition	frequent-1-5000	unlike,like,alike,unite,nike,ulnae,unalike	alike,like,nike,ulnae,unalike,unite,unlike,updike
en-d-092	bfi	transposition	frequent-1-5000	fbi,bi,bff,bf	bf,bff,bi,fbi
en-d-093	ufck	transposition	frequent-1-5000	fuck	fuck
en-d-094	alck	transposition	frequent-1-5000	lack,alack	alack,lack
en-d-095	confrims	transposition	frequency-5001-50000	confirms,confirm,conforms	confirm,confirms,conforms
en-d-096	lwaless	transposition	frequency-5001-50000	lawless,wales,flawless,legless,leafless,lidless,wale's	flawless,lawless,leafless,legless,lidless,wale's,wales,wales's,walesa
en-d-097	arayns	transposition	frequency-5001-50000	aryans,brains,trains,rains,rays,arabs,aryan	ara's,arab's,arabs,araby's,aral's,army's,array's,arrays,aryan,aryan's,aryans,brains,bray's,brays,cray's,crayons,crays,drains,dray's,drays,fray's,frays,grains,grans,gray's,grays,prawns,prays,rains,ray's,rays,trains,trans,tray's,trays
en-d-098	tolsl	transposition	frequency-5001-50000	tolls,toll,tell,told,till,roll,tells	atoll,atolls,boll,bolls,coll,cols,doll,dolls,foll,hols,holst,loll,lolls,moll,molls,poll,polls,pols,roll,rolls,sols,tall,tell,tells,tesl,till,tills,toast,toefl,toes,togs,toil,toils,told,tole,toll,toll's,tolls,toms,tomsk,tonal,tons,tonsil,tool,tools,tops,topsy,tors,torso,tosh,toss,total,tots,tousle,towel,tows,toys,troll,trolls,tull,tulsa,vols
en-d-099	peresvere	transposition	frequency-5001-50000	persevere,persevered,perseveres	persevere,persevered,perseveres
en-d-100	treracotta	transposition	frequency-5001-50000	terracotta	terracotta
en-d-101	tortrued	transposition	frequency-5001-50000	tortured,torture,tortures,torturer,torqued	torqued,torture,tortured,torturer,tortures
en-d-102	exhbiited	transposition	frequency-5001-50000	exhibited	exhibited
en-d-103	mtehodist	transposition	frequency-5001-50000	methodist,methodism,methodists	methodism,methodist,methodists
en-d-104	dominiuqe	transposition	frequency-5001-50000	dominique	dominique
en-d-105	omldy	transposition	frequency-5001-50000	moldy,only,old,molly,comedy,mold,moody	baldy,comedy,mold,molds,moldy,molly,moody,oddly,oily,old,only,orly
en-d-106	enduirng	transposition	frequency-5001-50000	enduring,enduing,ending,ensuring,ensuing	ending,enduing,enduring,ensuing,ensuring
en-d-107	arcial	transposition	frequency-5001-50000	racial,trial,social,arrival,martial,crucial,garcia	aerial,apical,aral,archival,arcing,areal,aria,arias,ariel,arrival,asocial,atrial,axial,crucial,facial,farcical,garcia,marcia,martial,partial,racial,radial,rial,social,trial,uncial
en-d-108	headscavres	transposition	wordforms-unranked	headscarves	headscarves
en-d-109	ergularize	transposition	wordforms-unranked	regularize,regularized,regularizes	regularize,regularized,regularizes
en-d-110	tattletlaes	transposition	wordforms-unranked	tattletales,tattletale,tattletale's	tattletale,tattletale's,tattletales
en-d-111	pyhlum	transposition	wordforms-unranked	phylum,plum,pablum	pablum,phylum,plum
en-d-112	niitio	transposition	wordforms-unranked	initio,nitro	initio,nitro
en-d-113	sororwing	transposition	wordforms-unranked	sorrowing,borrowing	borrowing,sorrowing
en-d-114	mimigrate	transposition	wordforms-unranked	immigrate,migrate,emigrate,mitigate,immigrated,immigrates,remigrate	emigrate,immigrate,immigrated,immigrates,migrate,mitigate,remigrate
en-d-115	fronbtenchers	transposition	wordforms-unranked	frontbenchers,frontbencher,frontbenches	frontbencher,frontbenchers,frontbenches
en-d-116	telescpoing	transposition	wordforms-unranked	telescoping	telescoping
en-d-117	nifedipien	transposition	wordforms-unranked	nifedipine	nifedipine
en-d-118	lsuicing	transposition	wordforms-unranked	sluicing,slicing,juicing,suiting,spicing	juicing,slicing,sluicing,spicing,suiting
en-d-119	preceptually	transposition	wordforms-unranked	perceptually	perceptually
en-d-120	pepperocrns	transposition	wordforms-unranked	peppercorns,peppercorn,peppercorn's	peppercorn,peppercorn's,peppercorns
en-d-121	mrr	repeated-character	frequent-1-5000	mr,mrs,err,mri,mar,mir,rr	arr,brr,err,mar,mfr,mgr,mir,mr,mri,mrs,orr,rr
en-d-122	elliie	repeated-character	frequent-1-5000	ellie,elliot,elaine,elite,ellis,ollie,elise	allie,elaine,elide,elise,elite,ellie,elliot,ellipse,ellis,eloise,elsie,kellie,nellie,ollie,wellie
en-d-123	exiit	repeated-character	frequent-1-5000	exist,exit,exact,exists,exhibit,exile,exits	edict,edit,elicit,eliot,emit,evict,exact,exalt,excite,exert,exhibit,exile,exilic,exist,exists,exit,exits,expat,ext,exult,lxii,sexist,xii,xiii,xxii,xxiii
en-d-124	paintt	repeated-character	frequent-1-5000	paint,paints,point,pain,pants,points,saint	ain't,dainty,faint,faints,pain,pain's,paine,pained,pains,paint,paint's,painted,painter,paints,paiute,pant,panto,pants,pint,pinto,pints,pitt,plaint,plaints,plinth,point,points,pointy,print,prints,saint,saints,taint,taints
en-d-125	biig	repeated-character	frequent-1-5000	biog,big,brig	big,biog,brig
en-d-126	lighht	repeated-character	frequent-1-5000	light,right,night,might,fight,eight,flight	alight,bight,blight,eight,eighth,fight,flight,light,lights,might,night,plight,right,sight,slight,tight,wight
en-d-127	drawinng	repeated-character	frequent-1-5000	drawing,drowning,drawings,draining,dawning,draping,drawling	dawning,draining,draping,drawing,drawings,drawling,drowning,prawning
en-d-128	wendyy	repeated-character	frequent-1-5000	wendy,windy,bendy,weedy,wend,wended,wendi	bendy,weedy,wend,wended,wendi,wends,wendy,wendy's,windy
en-d-129	shhape	repeated-character	frequent-1-5000	shape,share,shame,shake,shane,shave,shade	scrape,serape,shade,shake,shale,shame,shane,shape,shaped,shapes,share,sharpe,shave,sheave,shoppe
en-d-130	yyo	repeated-character	frequent-1-5000	yo,wyo	wyo,yo
en-d-131	bblonde	repeated-character	frequent-1-5000	blonde,blond,blondie,blondes,blonds,blondel,blonder	blond,blonde,blondel,blonder,blondes,blondie,blonds
en-d-132	testingg	repeated-character	frequent-1-5000	testing,testings,resting,texting,tasting,nesting,besting	besting,jesting,nesting,resting,tasting,tastings,tenting,testing,testings,texting,vesting
en-d-133	terroristss	repeated-character	frequent-1-5000	terrorists,terrorist's,terrorist,terrorism's	terrorism's,terrorist,terrorist's,terrorists
en-d-134	iinn	repeated-character	frequent-1-5000	inn,finn,jinn,minn	finn,inn,jinn,minn
en-d-135	rahh	repeated-character	frequency-5001-50000	rash,rah	rah,rash
en-d-136	sluumming	repeated-character	frequency-5001-50000	slumming,slamming,strumming,slimming,summing,scrumming,scumming	scrumming,scumming,slamming,slimming,slumming,slumping,strumming,summing
en-d-137	certt	repeated-character	frequency-5001-50000	cert,certs,cents,cart,cent,bert,brett	beret,bert,berta,berth,brett,carat,caret,cart,carts,catt,celt,celts,cent,cents,ceres,cerf,cermet,cert,certs,chert,corot,crept,crest,crete,crt,crts,curt,erst,hertz,merit,perot,pert,perth,sett,vert
