1,2,1,24,5,1,0,280078750,1011,17,8,279,494214144,580800512,134206000,10528048,0,0
1,2,1,25,6,1,0,112996875,424,3,2,112,494200832,580669440,134209936,10622400,0,0
1,2,1,26,7,1,0,117177500,420,7,4,116,494237696,580669440,134215008,10675856,0,0
1,2,1,27,8,1,0,197953281,712,14,8,197,494270464,580530176,134221712,10729440,0,0
1,2,1,28,0,1,0,67491041,244,2,2,67,494319616,580530176,134225856,10815600,0,0
1,2,1,29,1,1,0,35059531,118,4,4,34,494496768,581840896,134230608,10869056,0,0
1,2,1,30,2,1,0,89349063,308,10,8,89,494560256,581971968,134237408,10963600,0,0
1,2,1,31,3,1,0,206273593,748,5,2,206,494609408,581971968,134241856,11016992,0,0
1,2,1,32,8,2,0,300310781,1039,14,8,300,494638080,581963776,134248384,11070576,0,0
1,2,1,33,0,2,0,130755521,393,2,2,130,494666752,581963776,134252528,11156736,0,0
1,2,1,34,1,2,0,34041771,117,4,4,33,494695424,581963776,134257456,11210192,0,0
1,2,1,35,2,2,0,182898594,514,10,8,182,494724096,582094848,134264256,11304736,0,0
1,2,1,36,3,2,0,260530104,842,5,2,260,494744576,582094848,134268704,11358128,0,0
1,2,1,37,4,2,0,180620000,637,9,4,180,494769152,582094848,134273728,11411584,0,0
1,2,1,38,5,2,0,280804740,1008,17,8,280,494806016,582225920,134280480,11497936,0,0
1,2,1,39,6,2,0,115860104,430,3,2,115,494838784,582225920,134284416,11551328,0,0
1,2,1,40,7,2,0,110349219,398,7,4,110,494871552,582225920,134289488,11645744,0,0
1,2,1,41,3,3,0,203811771,755,5,2,203,494904320,582225920,134293824,11699136,0,0
1,2,1,42,4,3,0,168003281,618,9,4,167,494941184,582217728,134298848,11752592,0,0
1,2,1,43,5,3,0,281310156,1026,17,8,281,494969856,582217728,134305600,11838944,0,0
1,2,1,44,6,3,0,122792032,458,3,2,122,494990336,582213632,134309536,11892336,0,0
1,2,1,45,7,3,0,117002656,420,7,4,116,495010816,582344704,134314608,11986752,0,0
1,2,1,46,8,3,0,202414688,732,14,8,202,495055872,582475776,134321312,12040336,0,0
1,2,1,47,0,3,0,71083386,258,2,2,70,495084544,582475776,134325456,12093728,0,0
1,2,1,48,1,3,0,31489115,105,4,4,31,495117312,582475776,134330384,12179952,0,0
1,2,1,49,2,3,0,91084218,319,10,8,90,495141888,582475776,134337184,12233536,0,0
1,2,1,50,7,4,0,172555157,627,7,4,172,495162368,582475776,134342320,12327952,0,0
1,2,1,51,8,4,0,197486250,719,14,8,197,495195136,582344704,134349024,12381536,0,0
1,2,1,52,0,4,0,71087344,264,2,2,70,495215616,582475776,134353168,12434928,0,0
1,2,1,53,1,4,0,34374375,119,4,4,34,495240192,582475776,134358096,12521152,0,0
1,2,1,54,2,4,0,95598594,337,10,8,95,495264768,582475776,134364896,12574736,0,0
1,2,1,55,3,4,0,212534219,779,5,2,212,495289344,582868992,134373856,12669088,0,0
1,2,1,56,4,4,0,180380156,664,9,4,179,489021440,576704512,134086272,2117232,0,0
1,2,1,57,5,4,0,288374844,1062,17,8,288,489054208,576835584,134093024,2170832,0,0
1,2,1,58,6,4,0,118744896,440,3,2,118,489078784,576835584,134096960,2265200,0,0
1,2,1,59,2,5,0,131406250,470,10,8,131,489107456,576835584,134103648,2318784,0,0
1,2,1,60,3,5,0,216669114,786,5,2,216,489127936,576835584,134108096,2372176,0,0
1,2,1,61,4,5,0,165170104,590,9,4,164,489152512,576966656,134113120,2458400,0,0
1,2,1,62,5,5,0,272406094,993,17,8,272,489185280,576831488,134119872,2511984,0,0
1,2,1,63,6,5,0,131548230,489,3,2,131,489205760,576831488,134123808,2606336,0,0
1,2,1,64,7,5,0,110528229,402,7,4,110,489203712,576962560,134128880,2659792,0,0
1,2,1,65,8,5,0,195886615,709,14,8,195,489232384,577093632,134135584,2713376,0,0
1,2,1,66,0,5,0,62849739,232,2,2,62,489256960,577093632,134139728,2799536,0,0
1,2,1,67,1,5,0,29684792,97,4,4,29,489277440,577093632,134144656,2852992,0,0
1,2,1,68,6,6,0,107888802,399,3,2,107,489297920,577224704,134148864,2947344,0,0
1,2,1,69,7,6,0,105299531,381,7,4,105,489322496,577224704,134153936,3000800,0,0
1,2,1,70,8,6,0,186171979,680,14,8,185,489351168,577224704,134160640,3054384,0,0
1,2,1,71,0,6,0,72028281,270,2,2,71,489375744,577224704,134164784,3140544,0,0
1,2,1,72,1,6,0,36462969,125,4,4,36,489396224,577224704,134169712,3194000,0,0
1,2,1,73,2,6,0,92905885,328,10,8,92,489424896,577089536,134176512,3288544,0,0
1,2,1,74,3,6,0,206945469,762,5,2,206,489580544,578248704,134187696,3374704,0,0
1,2,1,75,4,6,0,167437240,621,9,4,167,489605120,578240512,134192720,3428160,0,0
1,2,1,76,5,6,0,297989375,1088,17,8,297,489633792,578502656,134199472,3514512,0,0
1,2,1,77,1,7,0,74847812,258,4,4,74,489658368,578502656,134204256,3567968,0,0
1,2,1,78,2,7,0,98070000,348,10,8,97,489687040,578502656,134210960,3662512,0,0
1,2,1,79,3,7,0,218350781,818,5,2,218,489711616,578367488,134215408,3715904,0,0
1,2,1,80,4,7,0,178418750,658,9,4,178,489740288,578367488,134220400,3769360,0,0
1,2,1,81,5,7,0,293184687,1071,17,8,292,489715712,578367488,134227056,3855712,0,0
1,2,1,82,6,7,0,122607760,457,3,2,122,489736192,578367488,134230992,3909104,0,0
1,2,1,83,7,7,0,122446094,445,7,4,122,489756672,578367488,134236064,4003520,0,0
1,2,1,84,8,7,0,214158542,779,14,8,213,489793536,578367488,134242768,4057104,0,0
1,2,1,85,0,7,0,68077605,248,2,2,67,489818112,578367488,134246912,4110496,0,0
1,2,1,86,5,8,0,400281770,1485,17,8,400,489850880,578359296,134253904,4196848,0,0
1,2,1,87,6,8,0,118444635,438,3,2,118,489875456,578490368,134257840,4250240,0,0
1,2,1,88,7,8,0,122582239,451,7,4,122,489895936,578359296,134262912,4344656,0,0
1,2,1,89,8,8,0,203931719,740,14,8,203,489928704,578490368,134269616,4398240,0,0
1,2,1,90,0,8,0,67370625,251,2,2,67,489949184,578621440,134273760,4451632,0,0
1,2,1,91,1,8,0,31863125,104,4,4,31,489973760,578621440,134278688,4537856,0,0
1,2,1,92,2,8,0,90346563,314,10,8,90,489998336,578621440,134285488,4591440,0,0
1,2,1,93,3,8,0,213354688,803,5,2,213,490031104,578752512,134289936,4685792,0,0
1,2,1,94,4,8,0,169257187,620,9,4,169,490055680,578617344,134294960,4739248,0,0
1,2,1,95,0,9,0,68441407,249,2,2,68,490080256,578617344,134298880,4792640,0,0
1,2,1,96,1,9,0,31074011,101,4,4,30,490104832,578617344,134303808,4878864,0,0
1,2,1,97,2,9,0,93982709,328,10,8,93,490129408,578617344,134310608,4932448,0,0
1,2,1,98,3,9,0,206667187,761,5,2,206,490149888,578740224,134315056,5026800,0,0
1,2,1,99,4,9,0,165111094,615,9,4,164,490174464,578871296,134320080,5080256,0,0
1,2,1,100,5,9,0,283077344,1033,17,8,282,490203136,578740224,134326832,5133840,0,0
1,2,1,101,6,9,0,115171198,429,3,2,114,490227712,578740224,134330768,5220000,0,0
1,2,1,102,7,9,0,112250833,411,7,4,112,490248192,578740224,134335840,5273456,0,0
1,2,1,103,8,9,0,187483906,675,14,8,187,490272768,578871296,134342544,5368000,0,0
1,2,1,104,4,10,0,251137448,940,9,4,250,490297344,579002368,134347792,5421456,0,0
1,2,1,105,5,10,0,266265156,963,17,8,266,490326016,579133440,134354544,5475040,0,0
1,2,1,106,6,10,0,116147500,424,3,2,115,490354688,579133440,134358480,5561200,0,0
1,2,1,107,7,10,0,129004844,462,7,4,128,490383360,579133440,134363552,5614656,0,0
1,2,1,108,8,10,0,229902761,844,14,8,229,490416128,578994176,134370256,5709200,0,0
1,2,1,109,0,10,0,76815990,285,2,2,76,490444800,578994176,134374400,5762592,0,0
1,2,1,110,1,10,0,35204583,121,4,4,34,490469376,578994176,134379328,5816048,0,0
1,2,1,111,2,10,0,105314895,355,10,8,105,490498048,579125248,134386128,5902400,0,0
1,2,1,112,3,10,0,234335521,890,5,2,234,490518528,579125248,134390576,5955792,0,0
1,2,1,113,8,11,0,295415469,1081,14,8,295,490543104,579125248,134397104,6050336,0,0
1,2,1,114,0,11,0,80729219,298,2,2,80,490567680,579387392,134401248,6103728,0,0
1,2,1,115,1,11,0,36777657,126,4,4,36,490604544,579387392,134406176,6157184,0,0
1,2,1,116,2,11,0,112085000,372,10,8,111,490641408,579387392,134412976,6243536,0,0
1,2,1,117,3,11,0,239364114,906,5,2,239,490665984,579252224,134417424,6296928,0,0
1,2,1,118,4,11,0,196922864,714,9,4,196,490686464,579514368,134422448,6391344,0,0
1,2,1,119,5,11,0,322085937,1171,17,8,321,490727424,579375104,134429200,6444928,0,0
1,2,1,120,6,11,0,132107656,496,3,2,131,490747904,579375104,134433136,6498320,0,0
1,2,1,121,7,11,0,127624687,469,7,4,127,490788864,579506176,134438208,6584544,0,0
1,2,1,122,3,12,0,238832969,895,5,2,238,490809344,579506176,134442544,6637936,0,0
1,2,1,123,4,12,0,192361354,708,9,4,192,490833920,579637248,134447568,6732352,0,0
1,2,1,124,5,12,0,324062864,1164,17,8,323,490883072,579629056,134454320,6785936,0,0
1,2,1,125,6,12,0,132339427,491,3,2,132,490903552,579629056,134458256,6839328,0,0
1,2,1,126,7,12,0,130959844,485,7,4,130,490948608,579629056,134463328,6925552,0,0
1,2,1,127,8,12,0,231687343,839,14,8,231,490973184,579760128,134470032,6979136,0,0
1,2,1,128,0,12,0,78643125,286,2,2,78,490993664,579760128,134474176,7073488,0,0
1,2,1,129,1,12,0,35256146,119,4,4,35,491026432,579760128,134479104,7126944,0,0
1,2,1,130,2,12,0,103098177,354,10,8,102,491055104,579760128,134485904,7180528,0,0
1,2,1,131,7,13,0,197531563,718,7,4,197,491079680,579760128,134491040,7266752,0,0
1,2,1,132,8,13,0,228588802,833,14,8,228,491104256,579891200,134497744,7320336,0,0
1,2,1,133,0,13,0,77212031,283,2,2,77,491141120,579977216,134502016,7414688,0,0
1,2,1,134,1,13,0,34511198,119,4,4,34,491169792,579977216,134506944,7468144,0,0
1,2,1,135,2,13,0,104195781,367,10,8,103,491210752,579977216,134513744,7521728,0,0
1,2,1,136,3,13,0,236722709,892,5,2,236,491235328,580108288,134518192,7607888,0,0
1,2,1,137,4,13,0,193127448,703,9,4,192,491259904,579973120,134523216,7661344,0,0
1,2,1,138,5,13,0,325921406,1197,17,8,325,491296768,579973120,134529968,7755888,0,0
1,2,1,139,6,13,0,128992552,471,3,2,128,491329536,580104192,134533904,7809280,0,0
1,2,1,140,2,14,0,148276093,534,10,8,148,491370496,580104192,134540592,7862864,0,0
1,2,1,141,3,14,0,232813646,871,5,2,232,491407360,580104192,134545040,7949024,0,0
1,2,1,142,4,14,0,190008594,707,9,4,189,491431936,580104192,134550064,8002480,0,0
1,2,1,143,5,14,0,321626146,1182,17,8,321,491460608,580227072,134556816,8097024,0,0
1,2,1,144,6,14,0,131594375,497,3,2,131,491485184,580358144,134560752,8150416,0,0
1,2,1,145,7,14,0,132377239,474,7,4,132,491513856,580358144,134565824,8203872,0,0
1,2,1,146,8,14,0,219996562,811,14,8,219,491542528,580358144,134572528,8290224,0,0
1,2,1,147,0,14,0,74806875,272,2,2,74,491563008,580358144,134576672,8343616,0,0
1,2,1,148,1,14,0,34944843,120,4,4,34,491583488,580358144,134581600,8438032,0,0
1,2,1,149,6,15,0,136948958,512,3,2,136,491616256,580358144,134585872,8491424,0,0
1,2,1,150,7,15,0,125074427,458,7,4,124,491649024,580358144,134590944,8544880,0,0
1,2,1,151,8,15,0,219045937,805,14,8,218,491681792,580358144,134597648,8631232,0,0
1,2,1,152,0,15,0,74640937,266,2,2,74,491706368,580358144,134601792,8684624,0,0
1,2,1,153,1,15,0,34850469,119,4,4,34,491726848,580358144,134606720,8779040,0,0
1,2,1,154,2,15,0,100126354,341,10,8,99,491759616,580358144,134613520,8832624,0,0
1,2,1,155,3,15,0,226397500,830,5,2,226,491784192,580620288,134617968,8886016,0,0
1,2,1,156,4,15,0,206037500,749,9,4,205,491812864,580751360,134622880,8972240,0,0
1,2,1,157,5,15,0,324221302,1193,17,8,323,491845632,580751360,134629632,9025824,0,0
1,2,1,158,1,16,0,86464844,315,4,4,86,491878400,580751360,134634416,9120240,0,0
1,2,1,159,2,16,0,103234687,354,10,8,102,491919360,580751360,134641120,9173824,0,0
1,2,1,160,3,16,0,239985937,899,5,2,239,491948032,580612096,134645568,9227216,0,0
1,2,1,161,4,16,0,195121979,723,9,4,194,491972608,580612096,134650592,9313440,0,0
1,2,1,162,5,16,0,346367031,1241,17,8,346,491997184,580874240,134657344,9367024,0,0
1,2,1,163,6,16,0,134025990,499,3,2,133,492017664,580870144,134661280,9461376,0,0
1,2,1,164,7,16,0,136083906,491,7,4,135,492042240,580870144,134666352,9514832,0,0
1,2,1,165,8,16,0,228833437,826,14,8,228,492091392,580739072,134673056,9568416,0,0
1,2,1,166,0,16,0,80324792,298,2,2,80,492115968,580739072,134677200,9654576,0,0
1,2,1,167,5,17,0,429061249,1605,17,8,428,492140544,580734976,134684192,9708160,0,0
1,2,1,168,6,17,0,131596094,491,3,2,131,492180480,580902912,134688416,9802512,0,0
1,2,1,169,7,17,0,130367969,474,7,4,130,492215296,580902912,134693488,9855968,0,0
1,2,1,170,8,17,0,232515000,845,14,8,232,492252160,581033984,134700192,9909552,0,0
1,2,1,171,0,17,0,76797865,277,2,2,76,492280832,581033984,134704336,9995712,0,0
1,2,1,172,1,17,0,35549740,122,4,4,35,492301312,581033984,134709264,10049168,0,0
1,2,1,173,2,17,0,104496562,365,10,8,104,492338176,581033984,134716064,10143712,0,0
1,2,1,174,3,17,0,234019375,885,5,2,233,492379136,580898816,134720512,10197104,0,0
1,2,1,175,4,17,0,193050208,700,9,4,192,492407808,581160960,134725536,10250560,0,0
1,2,1,176,0,18,0,77623959,292,2,2,77,492444672,581025792,134729456,10336720,0,0
1,2,1,177,1,18,0,34875885,119,4,4,34,492473344,581025792,134734384,10390176,0,0
1,2,1,178,2,18,0,103534740,364,10,8,103,492497920,581156864,134741184,10484720,0,0
1,2,1,179,3,18,0,234909948,872,5,2,234,492522496,581287936,134745632,10538112,0,0
1,2,1,180,4,18,0,190459218,697,9,4,190,492555264,581419008,134750656,10591568,0,0
1,2,1,181,5,18,0,315699687,1158,17,8,315,492610560,581480448,134757536,10677920,0,0
1,2,1,182,6,18,0,129045520,486,3,2,128,492639232,581480448,134761472,10731312,0,0
1,2,1,183,7,18,0,130045468,473,7,4,129,492663808,581480448,134766544,10825728,0,0
1,2,1,184,8,18,0,226129063,827,14,8,225,492712960,581611520,134773248,10879312,0,0
1,2,1,185,4,19,0,300370417,1110,9,4,300,492733440,581607424,134778496,10932768,0,0
1,2,1,186,5,19,0,321409375,1164,17,8,321,492762112,581472256,134785248,11019120,0,0
1,2,1,187,6,19,0,128697292,478,3,2,128,492782592,581603328,134789184,11072512,0,0
1,2,1,188,7,19,0,124527656,449,7,4,124,492803072,581603328,134794256,11166928,0,0
1,2,1,189,8,19,0,225895573,805,14,8,225,492839936,581603328,134800960,11220512,0,0
1,2,1,190,0,19,0,76312448,284,2,2,76,492868608,581603328,134805104,11273904,0,0
1,2,1,191,1,19,0,34547188,116,4,4,34,492897280,581595136,134810032,11360128,0,0
1,2,1,192,2,19,0,104837032,363,10,8,104,492942336,581857280,134816832,11446480,0,0
1,2,1,193,3,19,0,237757187,897,5,2,237,492971008,581857280,134821280,11540832,0,0
1,4,1,194,0,-1,1,11248594,34,0,0,-1,493573120,582250496,134832336,11594416,946094,10079271
1,4,1,195,1,-1,1,13634844,46,0,0,-1,493646848,582381568,134839088,11688960,934375,12520469
1,4,1,196,2,-1,1,14858281,52,0,0,-1,493696000,582381568,134845840,11742544,837969,13853021
1,5,1,197,0,-1,0,76423750,280,2,2,76,493716480,582381568,134847152,11828704,0,0
1,3,1,198,2,-1,0,74167865,73,0,0,-1,57885696,146657280,10232848,11882000,0,0
1,3,1,199,3,-1,0,138750,0,0,0,-1,57827328,146788352,10227712,11935296,0,0
1,6,1,200,-1,-1,0,38769591547,116503,0,0,-1,57843712,146788352,10230576,11988544,0,0
