36	ok	0,1,2	0,NaN,1;1,-1.0,1;2,-5.0,1
37	ok	0,1,2	0,Infinity,1;1,-1.0,1;2,-5.0,1
38	ok	0,1,2	0,-Infinity,1;1,-1.0,1;2,-5.0,1
39	ok	0,1,2	0,0.1,1;1,-1.0,1;2,-5.0,1
40	ok	0,1,2	0,true,1;1,-1.0,1;2,-5.0,1
41	ok	0,1,2	0,-8.0,0;1,-1.0,1;2,-5.0,1
42	ok	0,1,2	0,-8.0,-1;1,-1.0,1;2,-5.0,1
43	ok	0,1,2	0,-8.0,256;1,-1.0,1;2,-5.0,1
44	ok	0,1,2	0,-8.0,true;1,-1.0,1;2,-5.0,1
45	ok	0,1,2	0,_,1;1,-1.0,1;2,-5.0,1
46	ok	0,1,2	0,-8.0,1;-1,-1.0,1;2,-5.0,1
47	ok	0,1,2	0,-8.0,1;9,-1.0,1;2,-5.0,1
48	ok	0,1,2	0,-8.0,1;true,-1.0,1;2,-5.0,1
49	ok	0,1,2	0,-8.0,1;1,NaN,1;2,-5.0,1
50	ok	0,1,2	0,-8.0,1;1,Infinity,1;2,-5.0,1
51	ok	0,1,2	0,-8.0,1;1,-Infinity,1;2,-5.0,1
52	ok	0,1,2	0,-8.0,1;1,0.1,1;2,-5.0,1
53	ok	0,1,2	0,-8.0,1;1,true,1;2,-5.0,1
54	ok	0,1,2	0,-8.0,1;1,-1.0,0;2,-5.0,1
55	ok	0,1,2	0,-8.0,1;1,-1.0,-1;2,-5.0,1
56	ok	0,1,2	0,-8.0,1;1,-1.0,256;2,-5.0,1
57	ok	0,1,2	0,-8.0,1;1,-1.0,true;2,-5.0,1
58	ok	0,1,2	0,-8.0,1;1,_,1;2,-5.0,1
59	ok	0,1,2	0,-8.0,1;1,-1.0,1;-1,-5.0,1
60	ok	0,1,2	0,-8.0,1;1,-1.0,1;9,-5.0,1
61	ok	0,1,2	0,-8.0,1;1,-1.0,1;true,-5.0,1
62	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,NaN,1
63	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,Infinity,1
64	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-Infinity,1
65	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,0.1,1
66	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,true,1
67	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,0
68	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,-1
69	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,256
70	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,true
71	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,_,1
72	ok	0,1,2	_
73	ok	0,1,2	0,-8.0,1;1,-1.0,1
74	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,1;0,-8.0,1
75	ok	0,1,2	0,-8.0,1;1,-1.0,1;1,-1.0,1
76	error	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,1
77	missing	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,1
78	excluded	_	_
