70	0	0	staxic	adjacent-substitution	wordforms-unranked
71	0	0	profiterple	adjacent-substitution	wordforms-unranked
72	0	0	grogman	adjacent-substitution	wordforms-unranked
73	0	0	nuskmelon	adjacent-substitution	wordforms-unranked
74	0	0	ftamer	adjacent-substitution	wordforms-unranked
75	0	0	dilicons	adjacent-substitution	wordforms-unranked
76	0	0	thunderheaf	adjacent-substitution	wordforms-unranked
77	0	0	reprals	adjacent-substitution	wordforms-unranked
78	0	0	ineligibled	adjacent-substitution	wordforms-unranked
79	0	0	pepim	adjacent-substitution	wordforms-unranked
80	0	0	faet	transposition	frequent-1-5000
81	0	0	recogniezd	transposition	frequent-1-5000
82	0	0	nady	transposition	frequent-1-5000
83	0	0	lmiit	transposition	frequent-1-5000
84	0	0	pleaes	transposition	frequent-1-5000
85	0	0	sympotms	transposition	frequent-1-5000
86	0	0	spekas	transposition	frequent-1-5000
87	0	0	oslve	transposition	frequent-1-5000
88	0	0	uints	transposition	frequent-1-5000
89	0	0	foriegn	transposition	frequent-1-5000
90	0	0	ulnike	transposition	frequent-1-5000
91	0	0	bfi	transposition	frequent-1-5000
92	0	0	ufck	transposition	frequent-1-5000
93	0	0	alck	transposition	frequent-1-5000
94	0	0	confrims	transposition	frequency-5001-50000
95	0	0	lwaless	transposition	frequency-5001-50000
96	0	0	arayns	transposition	frequency-5001-50000
97	0	0	tolsl	transposition	frequency-5001-50000
98	0	0	peresvere	transposition	frequency-5001-50000
99	0	0	treracotta	transposition	frequency-5001-50000
100	0	0	tortrued	transposition	frequency-5001-50000
101	0	0	exhbiited	transposition	frequency-5001-50000
102	0	0	mtehodist	transposition	frequency-5001-50000
103	0	0	dominiuqe	transposition	frequency-5001-50000
104	0	0	omldy	transposition	frequency-5001-50000
105	0	0	enduirng	transposition	frequency-5001-50000
106	0	0	arcial	transposition	frequency-5001-50000
107	0	0	headscavres	transposition	wordforms-unranked
108	0	0	ergularize	transposition	wordforms-unranked
109	0	0	tattletlaes	transposition	wordforms-unranked
110	0	0	pyhlum	transposition	wordforms-unranked
111	0	0	niitio	transposition	wordforms-unranked
112	0	0	sororwing	transposition	wordforms-unranked
113	0	0	mimigrate	transposition	wordforms-unranked
114	0	0	fronbtenchers	transposition	wordforms-unranked
115	0	0	telescpoing	transposition	wordforms-unranked
116	0	0	nifedipien	transposition	wordforms-unranked
117	0	0	lsuicing	transposition	wordforms-unranked
118	0	0	preceptually	transposition	wordforms-unranked
119	0	0	pepperocrns	transposition	wordforms-unranked
120	0	0	mrr	repeated-character	frequent-1-5000
121	0	0	elliie	repeated-character	frequent-1-5000
122	0	0	exiit	repeated-character	frequent-1-5000
123	0	0	paintt	repeated-character	frequent-1-5000
124	0	0	biig	repeated-character	frequent-1-5000
125	0	0	lighht	repeated-character	frequent-1-5000
126	0	0	drawinng	repeated-character	frequent-1-5000
127	0	0	wendyy	repeated-character	frequent-1-5000
128	0	0	shhape	repeated-character	frequent-1-5000
129	0	0	yyo	repeated-character	frequent-1-5000
130	0	0	bblonde	repeated-character	frequent-1-5000
131	0	0	testingg	repeated-character	frequent-1-5000
132	0	0	terroristss	repeated-character	frequent-1-5000
133	0	0	iinn	repeated-character	frequent-1-5000
134	0	0	rahh	repeated-character	frequency-5001-50000
135	0	0	sluumming	repeated-character	frequency-5001-50000
136	0	0	certt	repeated-character	frequency-5001-50000
137	0	0	mooll	repeated-character	frequency-5001-50000
138	0	0	sttonewall	repeated-character	frequency-5001-50000
139	0	0	ddislocation	repeated-character	frequency-5001-50000
140	0	0	unncalled	repeated-character	frequency-5001-50000
141	0	0	strokess	repeated-character	frequency-5001-50000
142	0	0	llicking	repeated-character	frequency-5001-50000
143	0	0	resstrooms	repeated-character	frequency-5001-50000
144	0	0	liibya	repeated-character	frequency-5001-50000
145	0	0	densse	repeated-character	frequency-5001-50000
146	0	0	dismantlingg	repeated-character	frequency-5001-50000
147	0	0	bberlins	repeated-character	wordforms-unranked
148	0	0	suunbath	repeated-character	wordforms-unranked
149	0	0	quaverinng	repeated-character	wordforms-unranked
150	0	0	cryyptically	repeated-character	wordforms-unranked
151	0	0	stylistiically	repeated-character	wordforms-unranked
152	0	0	aaccrediting	repeated-character	wordforms-unranked
153	0	0	templlates	repeated-character	wordforms-unranked
154	0	0	rrenames	repeated-character	wordforms-unranked
155	0	0	sscavenged	repeated-character	wordforms-unranked
156	0	0	tuubbiest	repeated-character	wordforms-unranked
157	0	0	titteredd	repeated-character	wordforms-unranked
158	0	0	cclimatologists	repeated-character	wordforms-unranked
159	0	0	ukaases	repeated-character	wordforms-unranked
160	0	0	haeven	insertion	frequent-1-5000
161	0	0	returninag	insertion	frequent-1-5000
162	0	0	creepoy	insertion	frequent-1-5000
163	0	0	barxn	insertion	frequent-1-5000
164	0	0	solmo	insertion	frequent-1-5000
165	0	0	intelliqgent	insertion	frequent-1-5000
166	0	0	kno	insertion	frequent-1-5000
167	0	0	alicce	insertion	frequent-1-5000
168	0	0	corbner	insertion	frequent-1-5000
169	0	0	dlorothy	insertion	frequent-1-5000
170	0	0	vinkcent	insertion	frequent-1-5000
171	0	0	infeormed	insertion	frequent-1-5000
172	0	0	arripval	insertion	frequent-1-5000
173	0	0	pratients	insertion	frequent-1-5000
174	0	0	crhichi	insertion	frequency-5001-50000
175	0	0	unxrest	insertion	frequency-5001-50000
176	0	0	binas	insertion	frequency-5001-50000
177	0	0	siunai	insertion	frequency-5001-50000
178	0	0	azaleads	insertion	frequency-5001-50000
179	0	0	pulverizye	insertion	frequency-5001-50000
180	0	0	claisr	insertion	frequency-5001-50000
181	0	0	gwaxy	insertion	frequency-5001-50000
182	0	0	stradnded	insertion	frequency-5001-50000
183	0	0	cobmmentary	insertion	frequency-5001-50000
184	0	0	edgivng	insertion	frequency-5001-50000
185	0	0	ethiqcal	insertion	frequency-5001-50000
186	0	0	coikes	insertion	frequency-5001-50000
187	0	0	unawssisted	insertion	wordforms-unranked
188	0	0	unmissabdle	insertion	wordforms-unranked
189	0	0	uynman	insertion	wordforms-unranked
190	0	0	statehoguse	insertion	wordforms-unranked
191	0	0	svuntanned	insertion	wordforms-unranked
192	0	0	ludgsails	insertion	wordforms-unranked
193	0	0	amplitfudes	insertion	wordforms-unranked
194	0	0	defaroster	insertion	wordforms-unranked
195	0	0	flubbiing	insertion	wordforms-unranked
196	0	0	drugugists	insertion	wordforms-unranked
197	0	0	vvaped	insertion	wordforms-unranked
198	0	0	speakerphbones	insertion	wordforms-unranked
199	0	0	enroylling	insertion	wordforms-unranked
200	0	0	tgeatd	two-edits	frequent-1-5000
201	0	0	jnthny	two-edits	frequent-1-5000
202	0	0	oniess	two-edits	frequent-1-5000
203	0	0	khrne	two-edits	frequent-1-5000
204	0	0	unhel	two-edits	frequent-1-5000
205	0	0	kruse	two-edits	frequent-1-5000
206	0	0	crnpt	two-edits	frequent-1-5000
207	0	0	syghig	two-edits	frequent-1-5000
208	0	0	pekalt	two-edits	frequent-1-5000
209	0	0	tstrfy	two-edits	frequent-1-5000
210	0	0	adisa	two-edits	frequent-1-5000
211	0	0	lited	two-edits	frequent-1-5000
212	0	0	perspetipe	two-edits	frequent-1-5000
213	0	0	batxn	two-edits	frequent-1-5000
214	0	0	distribtiwg	two-edits	frequency-5001-50000
215	0	0	cliua	two-edits	frequency-5001-50000
216	0	0	mzndoa	two-edits	frequency-5001-50000
217	0	0	zmbrela	two-edits	frequency-5001-50000
218	0	0	hompetitve	two-edits	frequency-5001-50000
219	0	0	viiulen	two-edits	frequency-5001-50000
220	0	0	juied	two-edits	frequency-5001-50000
221	0	0	weered	two-edits	frequency-5001-50000
222	0	0	mxnifod	two-edits	frequency-5001-50000
223	0	0	cinematgrnphy	two-edits	frequency-5001-50000
224	0	0	eeied	two-edits	frequency-5001-50000
225	0	0	uevre	two-edits	frequency-5001-50000
226	0	0	stunew	two-edits	frequency-5001-50000
227	0	0	uorng	two-edits	wordforms-unranked
228	0	0	ballateg	two-edits	wordforms-unranked
229	0	0	cuquettig	two-edits	wordforms-unranked
230	0	0	esyrel	two-edits	wordforms-unranked
231	0	0	ejocting	two-edits	wordforms-unranked
232	0	0	rairsbreath	two-edits	wordforms-unranked
233	0	0	dijesteeme	two-edits	wordforms-unranked
234	0	0	matrilies	two-edits	wordforms-unranked
235	0	0	cahuse	two-edits	wordforms-unranked
236	0	0	lalette	two-edits	wordforms-unranked
237	0	0	ceiebrum	two-edits	wordforms-unranked
238	0	0	eggupu	two-edits	wordforms-unranked
239	0	0	misdaggosis	two-edits	wordforms-unranked
240	1	1	crystals	adjacent-substitution	frequency-5001-50000
241	1	1	jump	adjacent-substitution	frequent-1-5000
242	1	1	hatchets	adjacent-substitution	wordforms-unranked
243	1	1	unsatisfied	deletion	frequency-5001-50000
244	1	1	cheering	deletion	frequent-1-5000
245	1	1	ataxics	deletion	wordforms-unranked
246	1	1	chichi	insertion	frequency-5001-50000
247	1	1	haven	insertion	frequent-1-5000
248	1	1	unassisted	insertion	wordforms-unranked
249	1	1	rah	repeated-character	frequency-5001-50000
250	1	1	mr	repeated-character	frequent-1-5000
251	1	1	berlins	repeated-character	wordforms-unranked
252	1	1	confirms	transposition	frequency-5001-50000
253	1	1	fate	transposition	frequent-1-5000
254	1	1	headscarves	transposition	wordforms-unranked
255	1	1	distributing	two-edits	frequency-5001-50000
256	1	1	treated	two-edits	frequent-1-5000
257	1	1	coring	two-edits	wordforms-unranked
258	2	0	crystals􏿿	adjacent-substitution	frequency-5001-50000
259	2	0	jump􏿿	adjacent-substitution	frequent-1-5000
260	2	0	hatchets􏿿	adjacent-substitution	wordforms-unranked
261	2	0	unsatisfied􏿿	deletion	frequency-5001-50000
262	2	0	cheering􏿿	deletion	frequent-1-5000
263	2	0	ataxics􏿿	deletion	wordforms-unranked
264	2	0	chichi􏿿	insertion	frequency-5001-50000
265	2	0	haven􏿿	insertion	frequent-1-5000
266	2	0	unassisted􏿿	insertion	wordforms-unranked
267	2	0	rah􏿿	repeated-character	frequency-5001-50000
268	2	0	mr􏿿	repeated-character	frequent-1-5000
269	2	0	berlins􏿿	repeated-character	wordforms-unranked
270	2	0	confirms􏿿	transposition	frequency-5001-50000
271	2	0	fate􏿿	transposition	frequent-1-5000
272	2	0	headscarves􏿿	transposition	wordforms-unranked
273	2	0	distributing􏿿	two-edits	frequency-5001-50000
274	2	0	treated􏿿	two-edits	frequent-1-5000
275	2	0	coring􏿿	two-edits	wordforms-unranked
276	3	2		empty	empty
