1050	0	0	predento	adjacent-substitution	frequent-1-5000
1051	0	0	podíam	adjacent-substitution	frequent-1-5000
1052	0	0	gprdo	adjacent-substitution	frequent-1-5000
1053	0	0	rx	adjacent-substitution	frequent-1-5000
1054	0	0	haciéndoños	adjacent-substitution	frequency-5001-50000
1055	0	0	mejprarse	adjacent-substitution	frequency-5001-50000
1056	0	0	ilustracoones	adjacent-substitution	frequency-5001-50000
1057	0	0	hraneros	adjacent-substitution	frequency-5001-50000
1058	0	0	besastr	adjacent-substitution	frequency-5001-50000
1059	0	0	crramos	adjacent-substitution	frequency-5001-50000
1060	0	0	molestatles	adjacent-substitution	frequency-5001-50000
1061	0	0	potquerías	adjacent-substitution	frequency-5001-50000
1062	0	0	encsntará	adjacent-substitution	frequency-5001-50000
1063	0	0	burladte	adjacent-substitution	frequency-5001-50000
1064	0	0	allamamientos	adjacent-substitution	frequency-5001-50000
1065	0	0	histéricod	adjacent-substitution	frequency-5001-50000
1066	0	0	apostsré	adjacent-substitution	frequency-5001-50000
1067	0	0	migta	adjacent-substitution	wordforms-unranked
1068	0	0	negrezvan	adjacent-substitution	wordforms-unranked
1069	0	0	desarrebujaram	adjacent-substitution	wordforms-unranked
1070	0	0	scibararse	adjacent-substitution	wordforms-unranked
1071	0	0	emporcarís	adjacent-substitution	wordforms-unranked
1072	0	0	matcid	adjacent-substitution	wordforms-unranked
1073	0	0	bregasteos	adjacent-substitution	wordforms-unranked
1074	0	0	perteneciéramps	adjacent-substitution	wordforms-unranked
1075	0	0	guatdare	adjacent-substitution	wordforms-unranked
1076	0	0	descompomerme	adjacent-substitution	wordforms-unranked
1077	0	0	fileteasyeis	adjacent-substitution	wordforms-unranked
1078	0	0	enjuaharía	adjacent-substitution	wordforms-unranked
1079	0	0	exentabsis	adjacent-substitution	wordforms-unranked
1080	0	0	sear	transposition	frequent-1-5000
1081	0	0	evnir	transposition	frequent-1-5000
1082	0	0	usperior	transposition	frequent-1-5000
1083	0	0	acdaemia	transposition	frequent-1-5000
1084	0	0	rzaón	transposition	frequent-1-5000
1085	0	0	pelcíula	transposition	frequent-1-5000
1086	0	0	mria	transposition	frequent-1-5000
1087	0	0	ivvía	transposition	frequent-1-5000
1088	0	0	ifneliz	transposition	frequent-1-5000
1089	0	0	uqímica	transposition	frequent-1-5000
1090	0	0	camiba	transposition	frequent-1-5000
1091	0	0	iben	transposition	frequent-1-5000
1092	0	0	naiversario	transposition	frequent-1-5000
1093	0	0	cmapamento	transposition	frequent-1-5000
1094	0	0	eprturbadoras	transposition	frequency-5001-50000
1095	0	0	hipyp	transposition	frequency-5001-50000
1096	0	0	devastdaor	transposition	frequency-5001-50000
1097	0	0	recrodara	transposition	frequency-5001-50000
1098	0	0	voleoms	transposition	frequency-5001-50000
1099	0	0	acabaabs	transposition	frequency-5001-50000
1100	0	0	coneglados	transposition	frequency-5001-50000
1101	0	0	ismplista	transposition	frequency-5001-50000
1102	0	0	orian	transposition	frequency-5001-50000
1103	0	0	progrsea	transposition	frequency-5001-50000
1104	0	0	bodnadosa	transposition	frequency-5001-50000
1105	0	0	dispnesario	transposition	frequency-5001-50000
1106	0	0	carcajadsa	transposition	frequency-5001-50000
1107	0	0	ercrecieren	transposition	wordforms-unranked
1108	0	0	tempranearno	transposition	wordforms-unranked
1109	0	0	ibzcocha	transposition	wordforms-unranked
1110	0	0	tamzia	transposition	wordforms-unranked
1111	0	0	sevriciábamos	transposition	wordforms-unranked
1112	0	0	asemeajros	transposition	wordforms-unranked
1113	0	0	eprniquebraras	transposition	wordforms-unranked
1114	0	0	calefactroes	transposition	wordforms-unranked
1115	0	0	molleatse	transposition	wordforms-unranked
1116	0	0	fotoliotgrafiare	transposition	wordforms-unranked
1117	0	0	compeleiran	transposition	wordforms-unranked
1118	0	0	ppio	transposition	wordforms-unranked
1119	0	0	salpimentiás	transposition	wordforms-unranked
1120	0	0	eestas	repeated-character	frequent-1-5000
1121	0	0	ddocena	repeated-character	frequent-1-5000
1122	0	0	salenn	repeated-character	frequent-1-5000
1123	0	0	lllegaremos	repeated-character	frequent-1-5000
1124	0	0	vasoo	repeated-character	frequent-1-5000
1125	0	0	informmación	repeated-character	frequent-1-5000
1126	0	0	oiigo	repeated-character	frequent-1-5000
1127	0	0	nacionnal	repeated-character	frequent-1-5000
1128	0	0	demáss	repeated-character	frequent-1-5000
1129	0	0	tirooteo	repeated-character	frequent-1-5000
1130	0	0	ppaz	repeated-character	frequent-1-5000
1131	0	0	ddisco	repeated-character	frequent-1-5000
1132	0	0	inffancia	repeated-character	frequent-1-5000
1133	0	0	quuitar	repeated-character	frequent-1-5000
1134	0	0	tesoreería	repeated-character	frequency-5001-50000
1135	0	0	uusarían	repeated-character	frequency-5001-50000
1136	0	0	ccartucho	repeated-character	frequency-5001-50000
1137	0	0	cclínicas	repeated-character	frequency-5001-50000
1138	0	0	finngiendo	repeated-character	frequency-5001-50000
1139	0	0	mmiraría	repeated-character	frequency-5001-50000
1140	0	0	cconcierne	repeated-character	frequency-5001-50000
1141	0	0	habbrás	repeated-character	frequency-5001-50000
1142	0	0	abusaddo	repeated-character	frequency-5001-50000
1143	0	0	crupiier	repeated-character	frequency-5001-50000
1144	0	0	veeintidós	repeated-character	frequency-5001-50000
1145	0	0	corrrompe	repeated-character	frequency-5001-50000
1146	0	0	auullar	repeated-character	frequency-5001-50000
1147	0	0	surjamoos	repeated-character	wordforms-unranked
1148	0	0	diverrsificabas	repeated-character	wordforms-unranked
1149	0	0	enmmugrecías	repeated-character	wordforms-unranked
1150	0	0	aquejjareis	repeated-character	wordforms-unranked
1151	0	0	enlistonareemos	repeated-character	wordforms-unranked
1152	0	0	esfumaarás	repeated-character	wordforms-unranked
1153	0	0	areenaría	repeated-character	wordforms-unranked
1154	0	0	sementabbas	repeated-character	wordforms-unranked
1155	0	0	aballábamoss	repeated-character	wordforms-unranked
1156	0	0	desminttieren	repeated-character	wordforms-unranked
1157	0	0	embbabiamientos	repeated-character	wordforms-unranked
1158	0	0	rrastrase	repeated-character	wordforms-unranked
1159	0	0	terafiidedignamente	repeated-character	wordforms-unranked
1160	0	0	imlaginar	insertion	frequent-1-5000
1161	0	0	deasnudo	insertion	frequent-1-5000
1162	0	0	guitavrra	insertion	frequent-1-5000
1163	0	0	fluerza	insertion	frequent-1-5000
1164	0	0	letraa	insertion	frequent-1-5000
1165	0	0	muñetca	insertion	frequent-1-5000
1166	0	0	prlometí	insertion	frequent-1-5000
1167	0	0	myatarme	insertion	frequent-1-5000
1168	0	0	rlaura	insertion	frequent-1-5000
1169	0	0	seus	insertion	frequent-1-5000
1170	0	0	atrahpados	insertion	frequent-1-5000
1171	0	0	uskted	insertion	frequent-1-5000
1172	0	0	pednsando	insertion	frequent-1-5000
1173	0	0	cauble	insertion	frequent-1-5000
1174	0	0	obecdece	insertion	frequency-5001-50000
1175	0	0	tijc	insertion	frequency-5001-50000
1176	0	0	duyendes	insertion	frequency-5001-50000
1177	0	0	canseus	insertion	frequency-5001-50000
1178	0	0	pronunciaxrlo	insertion	frequency-5001-50000
1179	0	0	decadeqncia	insertion	frequency-5001-50000
1180	0	0	mircaron	insertion	frequency-5001-50000
1181	0	0	articyulo	insertion	frequency-5001-50000
1182	0	0	frudto	insertion	frequency-5001-50000
1183	0	0	sacruifique	insertion	frequency-5001-50000
1184	0	0	intkerceptores	insertion	frequency-5001-50000
1185	0	0	artesamno	insertion	frequency-5001-50000
1186	0	0	topzarme	insertion	frequency-5001-50000
1187	0	0	hñojaldrare	insertion	wordforms-unranked
1188	0	0	cgonfitándose	insertion	wordforms-unranked
1189	0	0	cñarracas	insertion	wordforms-unranked
1190	0	0	tporneada	insertion	wordforms-unranked
1191	0	0	enseripr	insertion	wordforms-unranked
1192	0	0	riecobraban	insertion	wordforms-unranked
1193	0	0	coracovarán	insertion	wordforms-unranked
1194	0	0	latinizzador	insertion	wordforms-unranked
1195	0	0	enutonaremos	insertion	wordforms-unranked
1196	0	0	dyibujarme	insertion	wordforms-unranked
1197	0	0	labializdas	insertion	wordforms-unranked
1198	0	0	ucarquesa	insertion	wordforms-unranked
1199	0	0	tvoqueteaste	insertion	wordforms-unranked
1200	0	0	murenao	two-edits	frequent-1-5000
1201	0	0	neesbdad	two-edits	frequent-1-5000
1202	0	0	llamroy	two-edits	frequent-1-5000
1203	0	0	riwulación	two-edits	frequent-1-5000
1204	0	0	ndbndo	two-edits	frequent-1-5000
1205	0	0	rzfuerzs	two-edits	frequent-1-5000
1206	0	0	apaecvó	two-edits	frequent-1-5000
1207	0	0	plesene	two-edits	frequent-1-5000
1208	0	0	ionrá	two-edits	frequent-1-5000
1209	0	0	traames	two-edits	frequent-1-5000
1210	0	0	soprcndente	two-edits	frequent-1-5000
1211	0	0	bgens	two-edits	frequent-1-5000
1212	0	0	trrkrista	two-edits	frequent-1-5000
1213	0	0	autétijo	two-edits	frequent-1-5000
1214	0	0	concetlos	two-edits	frequency-5001-50000
1215	0	0	cosireraste	two-edits	frequency-5001-50000
1216	0	0	chncyullos	two-edits	frequency-5001-50000
1217	0	0	ecearadas	two-edits	frequency-5001-50000
1218	0	0	bllgan	two-edits	frequency-5001-50000
1219	0	0	pregntjran	two-edits	frequency-5001-50000
1220	0	0	steatagema	two-edits	frequency-5001-50000
1221	0	0	pentrd	two-edits	frequency-5001-50000
1222	0	0	isrón	two-edits	frequency-5001-50000
1223	0	0	runmrá	two-edits	frequency-5001-50000
1224	0	0	nvedar	two-edits	frequency-5001-50000
1225	0	0	aursirse	two-edits	frequency-5001-50000
1226	0	0	alimetazo	two-edits	frequency-5001-50000
1227	0	0	olvágeo	two-edits	wordforms-unranked
1228	0	0	tavujase	two-edits	wordforms-unranked
1229	0	0	imrolizaríais	two-edits	wordforms-unranked
1230	0	0	escaramucarp	two-edits	wordforms-unranked
1231	0	0	desustancarñas	two-edits	wordforms-unranked
1232	0	0	eptiaéis	two-edits	wordforms-unranked
1233	0	0	proárwoslos	two-edits	wordforms-unranked
1234	0	0	enfurruñrec	two-edits	wordforms-unranked
1235	0	0	onxentirían	two-edits	wordforms-unranked
1236	0	0	tempoalocemos	two-edits	wordforms-unranked
1237	0	0	adventiiab	two-edits	wordforms-unranked
1238	0	0	agecivrán	two-edits	wordforms-unranked
1239	0	0	buzms	two-edits	wordforms-unranked
1240	1	1	haciéndolos	adjacent-substitution	frequency-5001-50000
1241	1	1	tipos	adjacent-substitution	frequent-1-5000
1242	1	1	migra	adjacent-substitution	wordforms-unranked
1243	1	1	igualdad	deletion	frequency-5001-50000
1244	1	1	sal	deletion	frequent-1-5000
1245	1	1	zullábamos	deletion	wordforms-unranked
1246	1	1	obedece	insertion	frequency-5001-50000
1247	1	1	imaginar	insertion	frequent-1-5000
1248	1	1	hojaldrare	insertion	wordforms-unranked
1249	1	1	tesorería	repeated-character	frequency-5001-50000
1250	1	1	estas	repeated-character	frequent-1-5000
1251	1	1	surjamos	repeated-character	wordforms-unranked
1252	1	1	perturbadoras	transposition	frequency-5001-50000
1253	1	1	sera	transposition	frequent-1-5000
1254	1	1	recrecieren	transposition	wordforms-unranked
1255	1	1	conocerlos	two-edits	frequency-5001-50000
1256	1	1	muriendo	two-edits	frequent-1-5000
1257	1	1	oliváceo	two-edits	wordforms-unranked
1258	2	0	haciéndolos􏿿	adjacent-substitution	frequency-5001-50000
1259	2	0	tipos􏿿	adjacent-substitution	frequent-1-5000
1260	2	0	migra􏿿	adjacent-substitution	wordforms-unranked
1261	2	0	igualdad􏿿	deletion	frequency-5001-50000
1262	2	0	sal􏿿	deletion	frequent-1-5000
1263	2	0	zullábamos􏿿	deletion	wordforms-unranked
1264	2	0	obedece􏿿	insertion	frequency-5001-50000
1265	2	0	imaginar􏿿	insertion	frequent-1-5000
1266	2	0	hojaldrare􏿿	insertion	wordforms-unranked
1267	2	0	tesorería􏿿	repeated-character	frequency-5001-50000
1268	2	0	estas􏿿	repeated-character	frequent-1-5000
1269	2	0	surjamos􏿿	repeated-character	wordforms-unranked
1270	2	0	perturbadoras􏿿	transposition	frequency-5001-50000
1271	2	0	sera􏿿	transposition	frequent-1-5000
1272	2	0	recrecieren􏿿	transposition	wordforms-unranked
1273	2	0	conocerlos􏿿	two-edits	frequency-5001-50000
1274	2	0	muriendo􏿿	two-edits	frequent-1-5000
1275	2	0	oliváceo􏿿	two-edits	wordforms-unranked
1276	3	2		empty	empty
