2057	0	0	грпция	adjacent-substitution	frequency-5001-50000
2058	0	0	заеончились	adjacent-substitution	frequency-5001-50000
2059	0	0	ьроицу	adjacent-substitution	frequency-5001-50000
2060	0	0	длждик	adjacent-substitution	frequency-5001-50000
2061	0	0	неудпчник	adjacent-substitution	frequency-5001-50000
2062	0	0	громадныц	adjacent-substitution	frequency-5001-50000
2063	0	0	сдовил	adjacent-substitution	frequency-5001-50000
2064	0	0	пмихом	adjacent-substitution	frequency-5001-50000
2065	0	0	поосторно	adjacent-substitution	frequency-5001-50000
2066	0	0	аспоминаю	adjacent-substitution	frequency-5001-50000
2067	0	0	загрязненноиу	adjacent-substitution	wordforms-unranked
2068	0	0	мишуткоб	adjacent-substitution	wordforms-unranked
2069	0	0	ржааеньким	adjacent-substitution	wordforms-unranked
2070	0	0	блкжданиям	adjacent-substitution	wordforms-unranked
2071	0	0	отставгики	adjacent-substitution	wordforms-unranked
2072	0	0	росёкшая	adjacent-substitution	wordforms-unranked
2073	0	0	кожевенникоа	adjacent-substitution	wordforms-unranked
2074	0	0	сахарлфильный	adjacent-substitution	wordforms-unranked
2075	0	0	зоорсихологическая	adjacent-substitution	wordforms-unranked
2076	0	0	костиее	adjacent-substitution	wordforms-unranked
2077	0	0	бравурнлм	adjacent-substitution	wordforms-unranked
2078	0	0	переслалл	adjacent-substitution	wordforms-unranked
2079	0	0	ведёоочные	adjacent-substitution	wordforms-unranked
2080	0	0	ок	transposition	frequent-1-5000
2081	0	0	сееб	transposition	frequent-1-5000
2082	0	0	стла	transposition	frequent-1-5000
2083	0	0	ечртовски	transposition	frequent-1-5000
2084	0	0	возварщайся	transposition	frequent-1-5000
2085	0	0	ресторна	transposition	frequent-1-5000
2086	0	0	сообо	transposition	frequent-1-5000
2087	0	0	опявился	transposition	frequent-1-5000
2088	0	0	чувствутее	transposition	frequent-1-5000
2089	0	0	опдобное	transposition	frequent-1-5000
2090	0	0	причниить	transposition	frequent-1-5000
2091	0	0	прйоти	transposition	frequent-1-5000
2092	0	0	отчнее	transposition	frequent-1-5000
2093	0	0	справтися	transposition	frequent-1-5000
2094	0	0	хрпа	transposition	frequency-5001-50000
2095	0	0	допроас	transposition	frequency-5001-50000
2096	0	0	четырндацать	transposition	frequency-5001-50000
2097	0	0	допускаьт	transposition	frequency-5001-50000
2098	0	0	неедлями	transposition	frequency-5001-50000
2099	0	0	проезала	transposition	frequency-5001-50000
2100	0	0	рдагоценное	transposition	frequency-5001-50000
2101	0	0	вызваан	transposition	frequency-5001-50000
2102	0	0	прсилали	transposition	frequency-5001-50000
2103	0	0	мроено	transposition	frequency-5001-50000
2104	0	0	ксутов	transposition	frequency-5001-50000
2105	0	0	буквлаьном	transposition	frequency-5001-50000
2106	0	0	гунал	transposition	frequency-5001-50000
2107	0	0	переепв	transposition	wordforms-unranked
2108	0	0	иотживший	transposition	wordforms-unranked
2109	0	0	бощеядовитые	transposition	wordforms-unranked
2110	0	0	охаижвающего	transposition	wordforms-unranked
2111	0	0	инваирантах	transposition	wordforms-unranked
2112	0	0	обгородицею	transposition	wordforms-unranked
2113	0	0	герметичексим	transposition	wordforms-unranked
2114	0	0	слогоедлением	transposition	wordforms-unranked
2115	0	0	натикоммунистически	transposition	wordforms-unranked
2116	0	0	утыкавшмеся	transposition	wordforms-unranked
2117	0	0	валахсикм	transposition	wordforms-unranked
2118	0	0	опдергиваешься	transposition	wordforms-unranked
2119	0	0	нроовившего	transposition	wordforms-unranked
2120	0	0	отт	repeated-character	frequent-1-5000
2121	0	0	редкко	repeated-character	frequent-1-5000
2122	0	0	маайами	repeated-character	frequent-1-5000
2123	0	0	мметров	repeated-character	frequent-1-5000
2124	0	0	нужжна	repeated-character	frequent-1-5000
2125	0	0	ннехорошо	repeated-character	frequent-1-5000
2126	0	0	испортитьь	repeated-character	frequent-1-5000
2127	0	0	ттема	repeated-character	frequent-1-5000
2128	0	0	ноо	repeated-character	frequent-1-5000
2129	0	0	хходят	repeated-character	frequent-1-5000
2130	0	0	ззамолчи	repeated-character	frequent-1-5000
2131	0	0	ссижу	repeated-character	frequent-1-5000
2132	0	0	раньшше	repeated-character	frequent-1-5000
2133	0	0	женна	repeated-character	frequent-1-5000
2134	0	0	рациии	repeated-character	frequency-5001-50000
2135	0	0	ддурочка	repeated-character	frequency-5001-50000
2136	0	0	оппределенным	repeated-character	frequency-5001-50000
2137	0	0	обввиняемым	repeated-character	frequency-5001-50000
2138	0	0	ввеликобритании	repeated-character	frequency-5001-50000
2139	0	0	ттанцевальная	repeated-character	frequency-5001-50000
2140	0	0	стекляннный	repeated-character	frequency-5001-50000
2141	0	0	находиить	repeated-character	frequency-5001-50000
2142	0	0	войддём	repeated-character	frequency-5001-50000
2143	0	0	вырражаю	repeated-character	frequency-5001-50000
2144	0	0	пивву	repeated-character	frequency-5001-50000
2145	0	0	загряязнения	repeated-character	frequency-5001-50000
2146	0	0	приименил	repeated-character	frequency-5001-50000
2147	0	0	нашпигуеет	repeated-character	wordforms-unranked
2148	0	0	зажаривавшуюсся	repeated-character	wordforms-unranked
2149	0	0	пукнетее	repeated-character	wordforms-unranked
2150	0	0	ннаткнуть	repeated-character	wordforms-unranked
2151	0	0	пересоллили	repeated-character	wordforms-unranked
2152	0	0	изничтожениию	repeated-character	wordforms-unranked
2153	0	0	качаниии	repeated-character	wordforms-unranked
2154	0	0	разориввшими	repeated-character	wordforms-unranked
2155	0	0	вводиввшемся	repeated-character	wordforms-unranked
2156	0	0	замусориваемымии	repeated-character	wordforms-unranked
2157	0	0	аармякам	repeated-character	wordforms-unranked
2158	0	0	преувеличившаяя	repeated-character	wordforms-unranked
2159	0	0	уупоминающими	repeated-character	wordforms-unranked
2160	0	0	натчал	insertion	frequent-1-5000
2161	0	0	охорошего	insertion	frequent-1-5000
2162	0	0	ынавестить	insertion	frequent-1-5000
2163	0	0	общлем	insertion	frequent-1-5000
2164	0	0	начальо	insertion	frequent-1-5000
2165	0	0	задницыа	insertion	frequent-1-5000
2166	0	0	внофвь	insertion	frequent-1-5000
2167	0	0	прекрбасное	insertion	frequent-1-5000
2168	0	0	туалезт	insertion	frequent-1-5000
2169	0	0	камяень	insertion	frequent-1-5000
2170	0	0	едетшь	insertion	frequent-1-5000
2171	0	0	сэобой	insertion	frequent-1-5000
2172	0	0	пговорили	insertion	frequent-1-5000
2173	0	0	бпоработать	insertion	frequent-1-5000
2174	0	0	звукозапиеси	insertion	frequency-5001-50000
2175	0	0	помински	insertion	frequency-5001-50000
2176	0	0	опрашкивать	insertion	frequency-5001-50000
2177	0	0	избироатели	insertion	frequency-5001-50000
2178	0	0	планировалкось	insertion	frequency-5001-50000
2179	0	0	страфшным	insertion	frequency-5001-50000
2180	0	0	разрвивать	insertion	frequency-5001-50000
2181	0	0	тюремыная	insertion	frequency-5001-50000
2182	0	0	едиите	insertion	frequency-5001-50000
2183	0	0	сотрудмничества	insertion	frequency-5001-50000
2184	0	0	мартышпка	insertion	frequency-5001-50000
2185	0	0	даёртся	insertion	frequency-5001-50000
2186	0	0	худоших	insertion	frequency-5001-50000
2187	0	0	лшкалирует	insertion	wordforms-unranked
2188	0	0	тёпленькоом	insertion	wordforms-unranked
2189	0	0	оекидывающим	insertion	wordforms-unranked
2190	0	0	водолочистителем	insertion	wordforms-unranked
2191	0	0	прочерчиваемйом	insertion	wordforms-unranked
2192	0	0	тыквфообразных	insertion	wordforms-unranked
2193	0	0	четырёхчасьовое	insertion	wordforms-unranked
2194	0	0	десяятирублевках	insertion	wordforms-unranked
2195	0	0	помысылит	insertion	wordforms-unranked
2196	0	0	ляшмок	insertion	wordforms-unranked
2197	0	0	низкыопоклоннице	insertion	wordforms-unranked
2198	0	0	навойднивший	insertion	wordforms-unranked
2199	0	0	мораилизаторское	insertion	wordforms-unranked
2200	0	0	зрмечательня	two-edits	frequent-1-5000
2201	0	0	меъяц	two-edits	frequent-1-5000
2202	0	0	жистма	two-edits	frequent-1-5000
2203	0	0	непритна	two-edits	frequent-1-5000
2204	0	0	рищядь	two-edits	frequent-1-5000
2205	0	0	сдитат	two-edits	frequent-1-5000
2206	0	0	чешть	two-edits	frequent-1-5000
2207	0	0	реёнпа	two-edits	frequent-1-5000
2208	0	0	ненаидщт	two-edits	frequent-1-5000
2209	0	0	отзелени	two-edits	frequent-1-5000
2210	0	0	коданд	two-edits	frequent-1-5000
2211	0	0	сглфсились	two-edits	frequent-1-5000
2212	0	0	убедиьсл	two-edits	frequent-1-5000
2213	0	0	тпюск	two-edits	frequent-1-5000
2214	0	0	асеных	two-edits	frequency-5001-50000
2215	0	0	нттмнгем	two-edits	frequency-5001-50000
2216	0	0	иопчанетян	two-edits	frequency-5001-50000
2217	0	0	выбащил	two-edits	frequency-5001-50000
2218	0	0	паяёшь	two-edits	frequency-5001-50000
2219	0	0	узрыти	two-edits	frequency-5001-50000
2220	0	0	потзд	two-edits	frequency-5001-50000
2221	0	0	виновосуи	two-edits	frequency-5001-50000
2222	0	0	отраилзсь	two-edits	frequency-5001-50000
2223	0	0	вреом	two-edits	frequency-5001-50000
2224	0	0	такаыь	two-edits	frequency-5001-50000
2225	0	0	касищ	two-edits	frequency-5001-50000
2226	0	0	илучилсь	two-edits	frequency-5001-50000
2227	0	0	просужнт	two-edits	wordforms-unranked
2228	0	0	невеояынейшем	two-edits	wordforms-unranked
2229	0	0	бертрадида	two-edits	wordforms-unranked
2230	0	0	костёьнсму	two-edits	wordforms-unranked
2231	0	0	кэрситивное	two-edits	wordforms-unranked
2232	0	0	подскобленох	two-edits	wordforms-unranked
2233	0	0	пцсерьезнет	two-edits	wordforms-unranked
2234	0	0	хальогшниды	two-edits	wordforms-unranked
2235	0	0	разгадютчя	two-edits	wordforms-unranked
2236	0	0	перепиывбющее	two-edits	wordforms-unranked
2237	0	0	согнашек	two-edits	wordforms-unranked
2238	0	0	ззрекаюую	two-edits	wordforms-unranked
2239	0	0	удясятеряемы	two-edits	wordforms-unranked
2240	1	1	шума	adjacent-substitution	frequency-5001-50000
2241	1	1	одному	adjacent-substitution	frequent-1-5000
2242	1	1	загрязненному	adjacent-substitution	wordforms-unranked
2243	1	1	разорвала	deletion	frequency-5001-50000
2244	1	1	полиция	deletion	frequent-1-5000
2245	1	1	выстригшими	deletion	wordforms-unranked
2246	1	1	звукозаписи	insertion	frequency-5001-50000
2247	1	1	начал	insertion	frequent-1-5000
2248	1	1	шкалирует	insertion	wordforms-unranked
2249	1	1	рации	repeated-character	frequency-5001-50000
2250	1	1	от	repeated-character	frequent-1-5000
2251	1	1	нашпигует	repeated-character	wordforms-unranked
2252	1	1	храп	transposition	frequency-5001-50000
2253	1	1	ко	transposition	frequent-1-5000
2254	1	1	перепев	transposition	wordforms-unranked
2255	1	1	частных	two-edits	frequency-5001-50000
2256	1	1	замечательная	two-edits	frequent-1-5000
2257	1	1	прослужат	two-edits	wordforms-unranked
2258	2	0	шума􏿿	adjacent-substitution	frequency-5001-50000
2259	2	0	одному􏿿	adjacent-substitution	frequent-1-5000
2260	2	0	загрязненному􏿿	adjacent-substitution	wordforms-unranked
2261	2	0	разорвала􏿿	deletion	frequency-5001-50000
2262	2	0	полиция􏿿	deletion	frequent-1-5000
2263	2	0	выстригшими􏿿	deletion	wordforms-unranked
2264	2	0	звукозаписи􏿿	insertion	frequency-5001-50000
2265	2	0	начал􏿿	insertion	frequent-1-5000
2266	2	0	шкалирует􏿿	insertion	wordforms-unranked
2267	2	0	рации􏿿	repeated-character	frequency-5001-50000
2268	2	0	от􏿿	repeated-character	frequent-1-5000
2269	2	0	нашпигует􏿿	repeated-character	wordforms-unranked
2270	2	0	храп􏿿	transposition	frequency-5001-50000
2271	2	0	ко􏿿	transposition	frequent-1-5000
2272	2	0	перепев􏿿	transposition	wordforms-unranked
2273	2	0	частных􏿿	two-edits	frequency-5001-50000
2274	2	0	замечательная􏿿	two-edits	frequent-1-5000
2275	2	0	прослужат􏿿	two-edits	wordforms-unranked
2276	3	2		empty	empty
