1,2,1,104,4,10,0,939889375,3434,9,4,934,455698432,531152896,47025312,7604032,0,0
1,2,1,105,5,10,0,2002910937,7492,17,8,1996,454985728,530239488,47032064,7698576,0,0
1,2,1,106,6,10,0,343830313,1203,3,2,338,457000960,532234240,47036224,7751968,0,0
1,2,1,107,7,10,0,628940052,2272,7,4,624,457046016,532398080,47041248,7805424,0,0
1,2,1,108,8,10,0,1380850364,4914,14,8,1375,456337408,531750912,47048000,7891776,0,0
1,2,1,109,0,10,0,211488438,729,2,2,206,455903232,531296256,47052160,7945168,0,0
1,2,1,110,1,10,0,402299115,1441,4,4,397,455927808,531304448,47057184,8039584,0,0
1,2,1,111,2,10,0,866248437,3150,10,8,861,455968768,531349504,47063936,8093168,0,0
1,2,1,112,3,10,0,508106041,1818,5,2,502,455825408,531210240,47068096,8146560,0,0
1,2,1,113,8,11,0,1260528125,4612,14,8,1255,456636416,532074496,47074848,8232912,0,0
1,2,1,114,0,11,0,217025937,733,2,2,211,456050688,531353600,47079008,8286304,0,0
1,2,1,115,1,11,0,468050468,1660,4,4,462,455944192,531185664,47084032,8380720,0,0
1,2,1,116,2,11,0,982888853,3595,10,8,977,456103936,531419136,47090784,8434304,0,0
1,2,1,117,3,11,0,564932031,2048,5,2,558,456091648,531443712,47094944,8487696,0,0
1,2,1,118,4,11,0,1075744323,3937,9,4,1069,455440384,530591744,47099968,8573920,0,0
1,2,1,119,5,11,0,2027730520,7584,17,8,2021,455428096,530591744,47106720,8627504,0,0
1,2,1,120,6,11,0,350657812,1243,3,2,345,457426944,532623360,47110880,8721856,0,0
1,2,1,121,7,11,0,668424271,2415,7,4,663,457463808,532705280,47115904,8775312,0,0
1,2,1,122,3,12,0,502127188,1815,5,2,497,457496576,532922368,47120064,8828704,0,0
1,2,1,123,4,12,0,930110000,3441,9,4,924,456128512,531423232,47125088,8914928,0,0
1,2,1,124,5,12,0,2060386822,7656,17,8,2054,455550976,530763776,47131840,8968512,0,0
1,2,1,125,6,12,0,350683124,1245,3,2,345,457566208,532774912,47136000,9062864,0,0
1,2,1,126,7,12,0,720837656,2629,7,4,715,457615360,532885504,47141024,9116320,0,0
1,2,1,127,8,12,0,1414265937,5201,14,8,1408,456919040,532172800,47147776,9169904,0,0
1,2,1,128,0,12,0,253173177,860,2,2,247,456456192,531742720,47151936,9256064,0,0
1,2,1,129,1,12,0,460863750,1647,4,4,455,456501248,531820544,47156960,9309520,0,0
1,2,1,130,2,12,0,1003984531,3639,10,8,998,456528896,531759104,47163712,9404064,0,0
1,2,1,131,7,13,0,766962760,2748,7,4,761,457643008,533012480,47168736,9457520,0,0
1,2,1,132,8,13,0,1403440051,5171,14,8,1397,457188352,532471808,47175488,9511104,0,0
1,2,1,133,0,13,0,248098282,847,2,2,242,456624128,532205568,47179776,9597264,0,0
1,2,1,134,1,13,0,461316042,1654,4,4,455,456521728,531955712,47184800,9650720,0,0
1,2,1,135,2,13,0,981303906,3581,10,8,975,456673280,532152320,47191552,9745264,0,0
1,2,1,136,3,13,0,565756093,2057,5,2,559,456656896,531890176,47195712,9798656,0,0
1,2,1,137,4,13,0,1057306927,3890,9,4,1051,455997440,531025920,47200736,9852112,0,0
1,2,1,138,5,13,0,2045360780,7632,17,8,2039,455981056,531263488,47207488,9938464,0,0
1,2,1,139,6,13,0,357356875,1262,3,2,351,457992192,533131264,47211648,9991856,0,0
1,2,1,140,2,14,0,986055468,3608,10,8,979,456800256,532078592,47218400,10086400,0,0
1,2,1,141,3,14,0,574205625,2075,5,2,568,456685568,531947520,47222560,10139792,0,0
1,2,1,142,4,14,0,1064822187,3920,9,4,1058,456280064,531492864,47227584,10193248,0,0
1,2,1,143,5,14,0,2051964687,7632,17,8,2046,456136704,531480576,47234336,10279600,0,0
1,2,1,144,6,14,0,353259740,1254,3,2,347,458147840,533446656,47238496,10332992,0,0
1,2,1,145,7,14,0,729315417,2637,7,4,723,458196992,533569536,47243520,10427408,0,0
1,2,1,146,8,14,0,1401245521,5177,14,8,1395,457467904,532701184,47250272,10480992,0,0
1,2,1,147,0,14,0,249276041,836,2,2,243,457029632,532152320,47254432,10534384,0,0
1,2,1,148,1,14,0,463864375,1662,4,4,458,457054208,532283392,47259456,10620608,0,0
1,2,1,149,6,15,0,360293854,1257,3,2,354,456448000,531836928,47263616,10674000,0,0
1,2,1,150,7,15,0,723970052,2632,7,4,715,458225664,533454848,47268640,10768416,0,0
1,2,1,151,8,15,0,1403009687,5189,14,8,1396,457738240,532934656,47275392,10822000,0,0
1,2,1,152,0,15,0,214363437,738,2,2,209,457172992,532463616,47279552,10875392,0,0
1,2,1,153,1,15,0,410898334,1455,4,4,405,457070592,532365312,47284576,10961616,0,0
1,2,1,154,2,15,0,865055312,3147,10,8,859,457238528,532680704,47291328,11015200,0,0
1,2,1,155,3,15,0,509967135,1855,5,2,504,457230336,532570112,47295488,11109552,0,0
1,2,1,156,4,15,0,1054384531,3886,9,4,1048,456501248,531910656,47300512,11163008,0,0
1,2,1,157,5,15,0,2039081457,7603,17,8,2033,456558592,531894272,47307264,11216592,0,0
1,2,1,158,1,16,0,460794219,1642,4,4,455,457336832,532774912,47312288,11302816,0,0
1,2,1,159,2,16,0,875770156,3187,10,8,870,457385984,532680704,47319040,11356400,0,0
1,2,1,160,3,16,0,490941094,1791,5,2,485,457259008,532459520,47323200,11483520,0,0
1,2,1,161,4,16,0,944806562,3469,9,4,939,457467904,532852736,47328224,11536976,0,0
1,2,1,162,5,16,0,1800951249,6736,17,8,1794,456714240,532103168,47334976,11590560,0,0
1,2,1,163,6,16,0,424828697,1416,3,2,419,458725376,534097920,47339136,11676720,0,0
1,2,1,164,7,16,0,727714063,2643,7,4,721,458766336,534114304,47344160,11730176,0,0
1,2,1,165,8,16,0,1408985312,5190,14,8,1403,458016768,533532672,47350912,11824720,0,0
1,2,1,166,0,16,0,248341927,850,2,2,242,457590784,532926464,47355072,11878112,0,0
1,2,1,167,5,17,0,2062162552,7614,17,8,2056,456890368,532258816,47361824,11931696,0,0
1,2,1,168,6,17,0,351038802,1243,3,2,345,458891264,534290432,47366272,12017856,0,0
1,2,1,169,7,17,0,726495469,2635,7,4,720,458881024,534192128,47371296,12071312,0,0
1,2,1,170,8,17,0,1405265520,5195,14,8,1399,458213376,533536768,47378048,12165856,0,0
1,2,1,171,0,17,0,241756406,831,2,2,235,457762816,533032960,47382208,12219248,0,0
1,2,1,172,1,17,0,459761979,1642,4,4,454,457750528,533008384,47387232,12272704,0,0
1,2,1,173,2,17,0,982460885,3587,10,8,976,457820160,533196800,47393984,12359056,0,0
1,2,1,174,3,17,0,599097188,2138,5,2,593,457680896,532918272,47398144,12412448,0,0
1,2,1,175,4,17,0,1055502656,3884,9,4,1049,457226240,532676608,47403168,12506864,0,0
1,2,1,176,0,18,0,251961615,856,2,2,246,457885696,533229568,47407328,12560256,0,0
1,2,1,177,1,18,0,462218282,1657,4,4,456,457922560,533377024,47412352,12613712,0,0
1,2,1,178,2,18,0,983853437,3590,10,8,977,457852928,533061632,47419104,12700064,0,0
1,2,1,179,3,18,0,563607968,2049,5,2,558,457984000,533295104,47423264,12753456,0,0
1,2,1,180,4,18,0,1067162083,3921,9,4,1061,457390080,532652032,47428288,12847872,0,0
1,2,1,181,5,18,0,2048741093,7626,17,8,2042,457325568,532754432,47435168,12901456,0,0
1,2,1,182,6,18,0,348980625,1236,3,2,343,459332608,534753280,47439328,12954848,0,0
1,2,1,183,7,18,0,751830885,2702,7,4,746,459369472,534749184,47444352,13041072,0,0
1,2,1,184,8,18,0,1401472812,5171,14,8,1395,458619904,534167552,47451104,13094656,0,0
1,2,1,185,4,19,0,1060591614,3905,9,4,1054,457542656,533237760,47456128,13189072,0,0
1,2,1,186,5,19,0,2031040416,7577,17,8,2025,457464832,532811776,47462880,13242656,0,0
1,2,1,187,6,19,0,348882240,1226,3,2,343,459471872,534835200,47467040,13296048,0,0
1,2,1,188,7,19,0,722932708,2629,7,4,717,459516928,534962176,47472064,13382272,0,0
1,2,1,189,8,19,0,1419702864,5250,14,8,1414,458763264,534167552,47478816,13435856,0,0
1,2,1,190,0,19,0,252549219,853,2,2,246,458320896,533827584,47482976,13530208,0,0
1,2,1,191,1,19,0,461303854,1648,4,4,455,458349568,533827584,47488000,13583664,0,0
1,2,1,192,2,19,0,985369895,3612,10,8,979,458411008,533815296,47494752,13637248,0,0
1,2,1,193,3,19,0,569434374,2060,5,2,563,458288128,533553152,47498912,13723408,0,0
1,4,1,194,0,-1,1,24605156,24,0,0,-1,458394624,533688320,47505552,13776992,14185625,10086563
1,4,1,195,1,-1,1,23994114,24,0,0,-1,458447872,533745664,47512304,13863344,13652083,10090261
1,4,1,196,2,-1,1,29623646,27,0,0,-1,458480640,533839872,47519056,13957888,19257500,10087812
1,5,1,197,0,-1,0,253615573,862,2,2,248,458574848,533921792,47523216,14011280,0,0
1,3,1,198,2,-1,0,100849114,100,0,0,-1,61123584,136458240,10408784,14064576,0,0
1,3,1,199,3,-1,0,282500,1,0,0,-1,61065216,136851456,10403664,14150640,0,0
1,6,1,200,-1,-1,0,160063060252,546950,0,0,-1,61081600,136851456,10406528,14171120,0,0
