0064	0073,0073	0	2	7
0064	0073,0064	0	1	4
0064	0064,0061	0	1	4
0064	0064,0073	0	1	4
0064	0064,0064	0	1	4
0064	0061,0061,0061	0	3	12
0064	0061,0061,0073	0	3	11
0064	0061,0061,0064	0	2	8
0064	0061,0073,0061	0	3	11
0064	0061,0073,0073	0	3	11
0064	0061,0073,0064	0	2	8
0064	0061,0064,0061	0	2	8
0064	0061,0064,0073	0	2	8
0064	0061,0064,0064	0	2	8
0064	0073,0061,0061	0	3	11
0064	0073,0061,0073	0	3	11
0064	0073,0061,0064	0	2	8
0064	0073,0073,0061	0	3	11
0064	0073,0073,0073	0	3	11
0064	0073,0073,0064	0	2	8
0064	0073,0064,0061	0	2	8
0064	0073,0064,0073	0	2	8
0064	0073,0064,0064	0	2	8
0064	0064,0061,0061	0	2	8
0064	0064,0061,0073	0	2	8
0064	0064,0061,0064	0	2	8
0064	0064,0073,0061	0	2	8
0064	0064,0073,0073	0	2	8
0064	0064,0073,0064	0	2	8
0064	0064,0064,0061	0	2	8
0064	0064,0064,0073	0	2	8
0064	0064,0064,0064	0	2	8
0061,0061	-	0	2	8
0061,0061	0061	0	1	4
0061,0061	0073	0	2	7
0061,0061	0064	0	2	8
0061,0061	0061,0061	0	0	0
0061,0061	0061,0073	0	1	3
0061,0061	0061,0064	0	1	4
0061,0061	0073,0061	0	1	3
0061,0061	0073,0073	0	2	6
0061,0061	0073,0064	0	2	7
0061,0061	0064,0061	0	1	4
0061,0061	0064,0073	0	2	7
0061,0061	0064,0064	0	2	8
0061,0061	0061,0061,0061	0	1	4
0061,0061	0061,0061,0073	0	1	4
0061,0061	0061,0061,0064	0	1	4
0061,0061	0061,0073,0061	0	1	4
0061,0061	0061,0073,0073	0	2	7
0061,0061	0061,0073,0064	0	2	7
0061,0061	0061,0064,0061	0	1	4
0061,0061	0061,0064,0073	0	2	7
0061,0061	0061,0064,0064	0	2	8
0061,0061	0073,0061,0061	0	1	4
0061,0061	0073,0061,0073	0	2	7
0061,0061	0073,0061,0064	0	2	7
0061,0061	0073,0073,0061	0	2	7
0061,0061	0073,0073,0073	0	3	10
0061,0061	0073,0073,0064	0	3	10
0061,0061	0073,0064,0061	0	2	7
0061,0061	0073,0064,0073	0	3	10
0061,0061	0073,0064,0064	0	3	11
0061,0061	0064,0061,0061	0	1	4
0061,0061	0064,0061,0073	0	2	7
0061,0061	0064,0061,0064	0	2	8
0061,0061	0064,0073,0061	0	2	7
0061,0061	0064,0073,0073	0	3	10
0061,0061	0064,0073,0064	0	3	11
0061,0061	0064,0064,0061	0	2	8
0061,0061	0064,0064,0073	0	3	11
0061,0061	0064,0064,0064	0	3	12
0061,0073	-	0	2	8
0061,0073	0061	0	1	4
0061,0073	0073	0	1	4
0061,0073	0064	0	2	7
0061,0073	0061,0061	0	1	3
0061,0073	0061,0073	0	0	0
0061,0073	0061,0064	0	1	3
0061,0073	0073,0061	0	1	5
0061,0073	0073,0073	0	1	3
0061,0073	0073,0064	0	2	6
0061,0073	0064,0061	0	2	7
0061,0073	0064,0073	0	1	4
0061,0073	0064,0064	0	2	7
0061,0073	0061,0061,0061	0	2	7
0061,0073	0061,0061,0073	0	1	4
0061,0073	0061,0061,0064	0	2	7
0061,0073	0061,0073,0061	0	1	4
0061,0073	0061,0073,0073	0	1	4
0061,0073	0061,0073,0064	0	1	4
0061,0073	0061,0064,0061	0	2	7
0061,0073	0061,0064,0073	0	1	4
0061,0073	0061,0064,0064	0	2	7
0061,0073	0073,0061,0061	0	2	7
0061,0073	0073,0061,0073	0	1	4
0061,0073	0073,0061,0064	0	2	7
0061,0073	0073,0073,0061	0	2	7
0061,0073	0073,0073,0073	0	2	7
0061,0073	0073,0073,0064	0	2	7
0061,0073	0073,0064,0061	0	2	9
0061,0073	0073,0064,0073	0	2	7
0061,0073	0073,0064,0064	0	3	10
0061,0073	0064,0061,0061	0	2	7
0061,0073	0064,0061,0073	0	1	4
0061,0073	0064,0061,0064	0	2	7
0061,0073	0064,0073,0061	0	2	8
0061,0073	0064,0073,0073	0	2	7
0061,0073	0064,0073,0064	0	2	8
0061,0073	0064,0064,0061	0	3	11
0061,0073	0064,0064,0073	0	2	8
0061,0073	0064,0064,0064	0	3	11
0061,0064	-	0	2	8
0061,0064	0061	0	1	4
0061,0064	0073	0	2	7
0061,0064	0064	0	1	4
0061,0064	0061,0061	0	1	4
0061,0064	0061,0073	0	1	3
0061,0064	0061,0064	0	0	0
0061,0064	0073,0061	0	2	7
0061,0064	0073,0073	0	2	6
0061,0064	0073,0064	0	1	3
0061,0064	0064,0061	0	1	5
0061,0064	0064,0073	0	2	7
0061,0064	0064,0064	0	1	4
0061,0064	0061,0061,0061	0	2	8
0061,0064	0061,0061,0073	0	2	7
0061,0064	0061,0061,0064	0	1	4
0061,0064	0061,0073,0061	0	2	7
0061,0064	0061,0073,0073	0	2	7
0061,0064	0061,0073,0064	0	1	4
0061,0064	0061,0064,0061	0	1	4
0061,0064	0061,0064,0073	0	1	4
0061,0064	0061,0064,0064	0	1	4
0061,0064	0073,0061,0061	0	2	8
0061,0064	0073,0061,0073	0	2	7
0061,0064	0073,0061,0064	0	1	4
0061,0064	0073,0073,0061	0	3	10
0061,0064	0073,0073,0073	0	3	10
0061,0064	0073,0073,0064	0	2	7
0061,0064	0073,0064,0061	0	2	7
0061,0064	0073,0064,0073	0	2	7
0061,0064	0073,0064,0064	0	2	7
0061,0064	0064,0061,0061	0	2	8
0061,0064	0064,0061,0073	0	2	7
0061,0064	0064,0061,0064	0	1	4
0061,0064	0064,0073,0061	0	2	9
0061,0064	0064,0073,0073	0	3	10
0061,0064	0064,0073,0064	0	2	7
0061,0064	0064,0064,0061	0	2	8
0061,0064	0064,0064,0073	0	2	8
0061,0064	0064,0064,0064	0	2	8
0073,0061	-	0	2	8
0073,0061	0061	0	1	4
0073,0061	0073	0	1	4
0073,0061	0064	0	2	7
0073,0061	0061,0061	0	1	3
0073,0061	0061,0073	0	1	5
0073,0061	0061,0064	0	2	7
0073,0061	0073,0061	0	0	0
0073,0061	0073,0073	0	1	3
0073,0061	0073,0064	0	1	4
0073,0061	0064,0061	0	1	3
0073,0061	0064,0073	0	2	6
0073,0061	0064,0064	0	2	7
0073,0061	0061,0061,0061	0	2	7
0073,0061	0061,0061,0073	0	2	7
0073,0061	0061,0061,0064	0	2	7
0073,0061	0061,0073,0061	0	1	4
0073,0061	0061,0073,0073	0	2	7
0073,0061	0061,0073,0064	0	2	8
0073,0061	0061,0064,0061	0	2	7
0073,0061	0061,0064,0073	0	2	9
0073,0061	0061,0064,0064	0	3	11
0073,0061	0073,0061,0061	0	1	4
0073,0061	0073,0061,0073	0	1	4
0073,0061	0073,0061,0064	0	1	4
0073,0061	0073,0073,0061	0	1	4
0073,0061	0073,0073,0073	0	2	7
0073,0061	0073,0073,0064	0	2	7
0073,0061	0073,0064,0061	0	1	4
0073,0061	0073,0064,0073	0	2	7
0073,0061	0073,0064,0064	0	2	8
0073,0061	0064,0061,0061	0	2	7
0073,0061	0064,0061,0073	0	2	7
0073,0061	0064,0061,0064	0	2	7
0073,0061	0064,0073,0061	0	1	4
0073,0061	0064,0073,0073	0	2	7
0073,0061	0064,0073,0064	0	2	8
0073,0061	0064,0064,0061	0	2	7
0073,0061	0064,0064,0073	0	3	10
0073,0061	0064,0064,0064	0	3	11
0073,0073	-	0	2	8
0073,0073	0061	0	2	7
0073,0073	0073	0	1	4
0073,0073	0064	0	2	7
0073,0073	0061,0061	0	2	6
0073,0073	0061,0073	0	1	3
0073,0073	0061,0064	0	2	6
0073,0073	0073,0061	0	1	3
0073,0073	0073,0073	0	0	0
0073,0073	0073,0064	0	1	3
0073,0073	0064,0061	0	2	6
0073,0073	0064,0073	0	1	3
0073,0073	0064,0064	0	2	6
0073,0073	0061,0061,0061	0	3	10
0073,0073	0061,0061,0073	0	2	7
0073,0073	0061,0061,0064	0	3	10
0073,0073	0061,0073,0061	0	2	7
0073,0073	0061,0073,0073	0	1	4
0073,0073	0061,0073,0064	0	2	7
0073,0073	0061,0064,0061	0	3	10
0073,0073	0061,0064,0073	0	2	7
0073,0073	0061,0064,0064	0	3	10
0073,0073	0073,0061,0061	0	2	7
0073,0073	0073,0061,0073	0	1	4
0073,0073	0073,0061,0064	0	2	7
0073,0073	0073,0073,0061	0	1	4
0073,0073	0073,0073,0073	0	1	4
0073,0073	0073,0073,0064	0	1	4
0073,0073	0073,0064,0061	0	2	7
0073,0073	0073,0064,0073	0	1	4
0073,0073	0073,0064,0064	0	2	7
0073,0073	0064,0061,0061	0	3	10
0073,0073	0064,0061,0073	0	2	7
0073,0073	0064,0061,0064	0	3	10
0073,0073	0064,0073,0061	0	2	7
0073,0073	0064,0073,0073	0	1	4
0073,0073	0064,0073,0064	0	2	7
0073,0073	0064,0064,0061	0	3	10
0073,0073	0064,0064,0073	0	2	7
0073,0073	0064,0064,0064	0	3	10
0073,0064	-	0	2	8
0073,0064	0061	0	2	7
0073,0064	0073	0	1	4
0073,0064	0064	0	1	4
0073,0064	0061,0061	0	2	7
0073,0064	0061,0073	0	2	6
0073,0064	0061,0064	0	1	3
0073,0064	0073,0061	0	1	4
0073,0064	0073,0073	0	1	3
0073,0064	0073,0064	0	0	0
0073,0064	0064,0061	0	2	7
0073,0064	0064,0073	0	1	5
0073,0064	0064,0064	0	1	3
0073,0064	0061,0061,0061	0	3	11
0073,0064	0061,0061,0073	0	3	10
0073,0064	0061,0061,0064	0	2	7
0073,0064	0061,0073,0061	0	2	8
0073,0064	0061,0073,0073	0	2	7
0073,0064	0061,0073,0064	0	1	4
0073,0064	0061,0064,0061	0	2	7
0073,0064	0061,0064,0073	0	2	7
0073,0064	0061,0064,0064	0	2	7
0073,0064	0073,0061,0061	0	2	8
0073,0064	0073,0061,0073	0	2	7
0073,0064	0073,0061,0064	0	1	4
0073,0064	0073,0073,0061	0	2	7
0073,0064	0073,0073,0073	0	2	7
0073,0064	0073,0073,0064	0	1	4
0073,0064	0073,0064,0061	0	1	4
0073,0064	0073,0064,0073	0	1	4
0073,0064	0073,0064,0064	0	1	4
0073,0064	0064,0061,0061	0	3	11
0073,0064	0064,0061,0073	0	2	9
0073,0064	0064,0061,0064	0	2	7
0073,0064	0064,0073,0061	0	2	8
0073,0064	0064,0073,0073	0	2	7
0073,0064	0064,0073,0064	0	1	4
0073,0064	0064,0064,0061	0	2	7
0073,0064	0064,0064,0073	0	2	7
0073,0064	0064,0064,0064	0	2	7
0064,0061	-	0	2	8
0064,0061	0061	0	1	4
0064,0061	0073	0	2	7
0064,0061	0064	0	1	4
0064,0061	0061,0061	0	1	4
0064,0061	0061,0073	0	2	7
0064,0061	0061,0064	0	1	5
0064,0061	0073,0061	0	1	3
0064,0061	0073,0073	0	2	6
0064,0061	0073,0064	0	2	7
0064,0061	0064,0061	0	0	0
0064,0061	0064,0073	0	1	3
0064,0061	0064,0064	0	1	4
0064,0061	0061,0061,0061	0	2	8
0064,0061	0061,0061,0073	0	2	8
0064,0061	0061,0061,0064	0	2	8
0064,0061	0061,0073,0061	0	2	7
0064,0061	0061,0073,0073	0	3	10
0064,0061	0061,0073,0064	0	2	9
0064,0061	0061,0064,0061	0	1	4
0064,0061	0061,0064,0073	0	2	7
0064,0061	0061,0064,0064	0	2	8
0064,0061	0073,0061,0061	0	2	7
0064,0061	0073,0061,0073	0	2	7
0064,0061	0073,0061,0064	0	2	7
0064,0061	0073,0073,0061	0	2	7
0064,0061	0073,0073,0073	0	3	10
0064,0061	0073,0073,0064	0	3	10
0064,0061	0073,0064,0061	0	1	4
0064,0061	0073,0064,0073	0	2	7
0064,0061	0073,0064,0064	0	2	8
0064,0061	0064,0061,0061	0	1	4
0064,0061	0064,0061,0073	0	1	4
0064,0061	0064,0061,0064	0	1	4
0064,0061	0064,0073,0061	0	1	4
0064,0061	0064,0073,0073	0	2	7
0064,0061	0064,0073,0064	0	2	7
0064,0061	0064,0064,0061	0	1	4
0064,0061	0064,0064,0073	0	2	7
0064,0061	0064,0064,0064	0	2	8
0064,0073	-	0	2	8
0064,0073	0061	0	2	7
0064,0073	0073	0	1	4
0064,0073	0064	0	1	4
0064,0073	0061,0061	0	2	7
0064,0073	0061,0073	0	1	4
0064,0073	0061,0064	0	2	7
0064,0073	0073,0061	0	2	6
0064,0073	0073,0073	0	1	3
0064,0073	0073,0064	0	1	5
0064,0073	0064,0061	0	1	3
0064,0073	0064,0073	0	0	0
0064,0073	0064,0064	0	1	3
0064,0073	0061,0061,0061	0	3	11
0064,0073	0061,0061,0073	0	2	8
0064,0073	0061,0061,0064	0	3	11
0064,0073	0061,0073,0061	0	2	8
0064,0073	0061,0073,0073	0	2	7
0064,0073	0061,0073,0064	0	2	8
0064,0073	0061,0064,0061	0	2	7
0064,0073	0061,0064,0073	0	1	4
0064,0073	0061,0064,0064	0	2	7
0064,0073	0073,0061,0061	0	3	10
0064,0073	0073,0061,0073	0	2	7
0064,0073	0073,0061,0064	0	2	9
0064,0073	0073,0073,0061	0	2	7
0064,0073	0073,0073,0073	0	2	7
0064,0073	0073,0073,0064	0	2	7
0064,0073	0073,0064,0061	0	2	7
0064,0073	0073,0064,0073	0	1	4
0064,0073	0073,0064,0064	0	2	7
0064,0073	0064,0061,0061	0	2	7
0064,0073	0064,0061,0073	0	1	4
0064,0073	0064,0061,0064	0	2	7
0064,0073	0064,0073,0061	0	1	4
0064,0073	0064,0073,0073	0	1	4
0064,0073	0064,0073,0064	0	1	4
0064,0073	0064,0064,0061	0	2	7
0064,0073	0064,0064,0073	0	1	4
0064,0073	0064,0064,0064	0	2	7
0064,0064	-	0	2	8
0064,0064	0061	0	2	8
0064,0064	0073	0	2	7
0064,0064	0064	0	1	4
0064,0064	0061,0061	0	2	8
0064,0064	0061,0073	0	2	7
0064,0064	0061,0064	0	1	4
0064,0064	0073,0061	0	2	7
0064,0064	0073,0073	0	2	6
0064,0064	0073,0064	0	1	3
0064,0064	0064,0061	0	1	4
0064,0064	0064,0073	0	1	3
0064,0064	0064,0064	0	0	0
0064,0064	0061,0061,0061	0	3	12
0064,0064	0061,0061,0073	0	3	11
0064,0064	0061,0061,0064	0	2	8
0064,0064	0061,0073,0061	0	3	11
0064,0064	0061,0073,0073	0	3	10
0064,0064	0061,0073,0064	0	2	7
0064,0064	0061,0064,0061	0	2	8
0064,0064	0061,0064,0073	0	2	7
0064,0064	0061,0064,0064	0	1	4
0064,0064	0073,0061,0061	0	3	11
0064,0064	0073,0061,0073	0	3	10
0064,0064	0073,0061,0064	0	2	7
0064,0064	0073,0073,0061	0	3	10
0064,0064	0073,0073,0073	0	3	10
0064,0064	0073,0073,0064	0	2	7
0064,0064	0073,0064,0061	0	2	7
0064,0064	0073,0064,0073	0	2	7
0064,0064	0073,0064,0064	0	1	4
0064,0064	0064,0061,0061	0	2	8
0064,0064	0064,0061,0073	0	2	7
0064,0064	0064,0061,0064	0	1	4
0064,0064	0064,0073,0061	0	2	7
0064,0064	0064,0073,0073	0	2	7
0064,0064	0064,0073,0064	0	1	4
0064,0064	0064,0064,0061	0	1	4
0064,0064	0064,0064,0073	0	1	4
0064,0064	0064,0064,0064	0	1	4
0061,0061,0061	-	0	3	12
0061,0061,0061	0061	0	2	8
0061,0061,0061	0073	0	3	11
0061,0061,0061	0064	0	3	12
0061,0061,0061	0061,0061	0	1	4
0061,0061,0061	0061,0073	0	2	7
0061,0061,0061	0061,0064	0	2	8
0061,0061,0061	0073,0061	0	2	7
0061,0061,0061	0073,0073	0	3	10
0061,0061,0061	0073,0064	0	3	11
0061,0061,0061	0064,0061	0	2	8
0061,0061,0061	0064,0073	0	3	11
0061,0061,0061	0064,0064	0	3	12
0061,0061,0061	0061,0061,0061	0	0	0
0061,0061,0061	0061,0061,0073	0	1	3
0061,0061,0061	0061,0061,0064	0	1	4
0061,0061,0061	0061,0073,0061	0	1	3
0061,0061,0061	0061,0073,0073	0	2	6
0061,0061,0061	0061,0073,0064	0	2	7
0061,0061,0061	0061,0064,0061	0	1	4
0061,0061,0061	0061,0064,0073	0	2	7
0061,0061,0061	0061,0064,0064	0	2	8
0061,0061,0061	0073,0061,0061	0	1	3
0061,0061,0061	0073,0061,0073	0	2	6
0061,0061,0061	0073,0061,0064	0	2	7
0061,0061,0061	0073,0073,0061	0	2	6
0061,0061,0061	0073,0073,0073	0	3	9
0061,0061,0061	0073,0073,0064	0	3	10
0061,0061,0061	0073,0064,0061	0	2	7
0061,0061,0061	0073,0064,0073	0	3	10
0061,0061,0061	0073,0064,0064	0	3	11
0061,0061,0061	0064,0061,0061	0	1	4
0061,0061,0061	0064,0061,0073	0	2	7
0061,0061,0061	0064,0061,0064	0	2	8
0061,0061,0061	0064,0073,0061	0	2	7
0061,0061,0061	0064,0073,0073	0	3	10
0061,0061,0061	0064,0073,0064	0	3	11
0061,0061,0061	0064,0064,0061	0	2	8
0061,0061,0061	0064,0064,0073	0	3	11
0061,0061,0061	0064,0064,0064	0	3	12
0061,0061,0073	-	0	3	12
0061,0061,0073	0061	0	2	8
0061,0061,0073	0073	0	2	8
0061,0061,0073	0064	0	3	11
0061,0061,0073	0061,0061	0	1	4
0061,0061,0073	0061,0073	0	1	4
0061,0061,0073	0061,0064	0	2	7
0061,0061,0073	0073,0061	0	2	7
0061,0061,0073	0073,0073	0	2	7
0061,0061,0073	0073,0064	0	3	10
0061,0061,0073	0064,0061	0	2	8
0061,0061,0073	0064,0073	0	2	8
0061,0061,0073	0064,0064	0	3	11
0061,0061,0073	0061,0061,0061	0	1	3
0061,0061,0073	0061,0061,0073	0	0	0
0061,0061,0073	0061,0061,0064	0	1	3
0061,0061,0073	0061,0073,0061	0	1	5
0061,0061,0073	0061,0073,0073	0	1	3
0061,0061,0073	0061,0073,0064	0	2	6
0061,0061,0073	0061,0064,0061	0	2	7
0061,0061,0073	0061,0064,0073	0	1	4
0061,0061,0073	0061,0064,0064	0	2	7
0061,0061,0073	0073,0061,0061	0	2	6
0061,0061,0073	0073,0061,0073	0	1	3
0061,0061,0073	0073,0061,0064	0	2	6
0061,0061,0073	0073,0073,0061	0	2	8
0061,0061,0073	0073,0073,0073	0	2	6
0061,0061,0073	0073,0073,0064	0	3	9
0061,0061,0073	0073,0064,0061	0	3	10
0061,0061,0073	0073,0064,0073	0	2	7
0061,0061,0073	0073,0064,0064	0	3	10
0061,0061,0073	0064,0061,0061	0	2	7
0061,0061,0073	0064,0061,0073	0	1	4
0061,0061,0073	0064,0061,0064	0	2	7
0061,0061,0073	0064,0073,0061	0	2	9
0061,0061,0073	0064,0073,0073	0	2	7
0061,0061,0073	0064,0073,0064	0	3	10
0061,0061,0073	0064,0064,0061	0	3	11
0061,0061,0073	0064,0064,0073	0	2	8
0061,0061,0073	0064,0064,0064	0	3	11
0061,0061,0064	-	0	3	12
0061,0061,0064	0061	0	2	8
0061,0061,0064	0073	0	3	11
0061,0061,0064	0064	0	2	8
0061,0061,0064	0061,0061	0	1	4
0061,0061,0064	0061,0073	0	2	7
0061,0061,0064	0061,0064	0	1	4
0061,0061,0064	0073,0061	0	2	7
0061,0061,0064	0073,0073	0	3	10
0061,0061,0064	0073,0064	0	2	7
0061,0061,0064	0064,0061	0	2	8
0061,0061,0064	0064,0073	0	3	11
0061,0061,0064	0064,0064	0	2	8
0061,0061,0064	0061,0061,0061	0	1	4
0061,0061,0064	0061,0061,0073	0	1	3
0061,0061,0064	0061,0061,0064	0	0	0
0061,0061,0064	0061,0073,0061	0	2	7
0061,0061,0064	0061,0073,0073	0	2	6
0061,0061,0064	0061,0073,0064	0	1	3
0061,0061,0064	0061,0064,0061	0	1	5
0061,0061,0064	0061,0064,0073	0	2	7
0061,0061,0064	0061,0064,0064	0	1	4
0061,0061,0064	0073,0061,0061	0	2	7
0061,0061,0064	0073,0061,0073	0	2	6
0061,0061,0064	0073,0061,0064	0	1	3
0061,0061,0064	0073,0073,0061	0	3	10
0061,0061,0064	0073,0073,0073	0	3	9
0061,0061,0064	0073,0073,0064	0	2	6
0061,0061,0064	0073,0064,0061	0	2	8
0061,0061,0064	0073,0064,0073	0	3	10
0061,0061,0064	0073,0064,0064	0	2	7
0061,0061,0064	0064,0061,0061	0	2	8
0061,0061,0064	0064,0061,0073	0	2	7
0061,0061,0064	0064,0061,0064	0	1	4
0061,0061,0064	0064,0073,0061	0	3	11
0061,0061,0064	0064,0073,0073	0	3	10
0061,0061,0064	0064,0073,0064	0	2	7
0061,0061,0064	0064,0064,0061	0	2	9
0061,0061,0064	0064,0064,0073	0	3	11
0061,0061,0064	0064,0064,0064	0	2	8
0061,0073,0061	-	0	3	12
0061,0073,0061	0061	0	2	8
0061,0073,0061	0073	0	2	8
0061,0073,0061	0064	0	3	11
0061,0073,0061	0061,0061	0	1	4
0061,0073,0061	0061,0073	0	1	4
0061,0073,0061	0061,0064	0	2	7
0061,0073,0061	0073,0061	0	1	4
0061,0073,0061	0073,0073	0	2	7
0061,0073,0061	0073,0064	0	2	8
0061,0073,0061	0064,0061	0	2	7
0061,0073,0061	0064,0073	0	2	8
0061,0073,0061	0064,0064	0	3	11
0061,0073,0061	0061,0061,0061	0	1	3
0061,0073,0061	0061,0061,0073	0	1	5
0061,0073,0061	0061,0061,0064	0	2	7
0061,0073,0061	0061,0073,0061	0	0	0
0061,0073,0061	0061,0073,0073	0	1	3
0061,0073,0061	0061,0073,0064	0	1	4
0061,0073,0061	0061,0064,0061	0	1	3
0061,0073,0061	0061,0064,0073	0	2	6
0061,0073,0061	0061,0064,0064	0	2	7
0061,0073,0061	0073,0061,0061	0	1	5
0061,0073,0061	0073,0061,0073	0	2	8
0061,0073,0061	0073,0061,0064	0	2	8
0061,0073,0061	0073,0073,0061	0	1	3
0061,0073,0061	0073,0073,0073	0	2	6
0061,0073,0061	0073,0073,0064	0	2	7
0061,0073,0061	0073,0064,0061	0	2	6
0061,0073,0061	0073,0064,0073	0	3	9
0061,0073,0061	0073,0064,0064	0	3	10
0061,0073,0061	0064,0061,0061	0	2	7
0061,0073,0061	0064,0061,0073	0	2	8
0061,0073,0061	0064,0061,0064	0	3	11
0061,0073,0061	0064,0073,0061	0	1	4
0061,0073,0061	0064,0073,0073	0	2	7
0061,0073,0061	0064,0073,0064	0	2	8
0061,0073,0061	0064,0064,0061	0	2	7
0061,0073,0061	0064,0064,0073	0	3	10
0061,0073,0061	0064,0064,0064	0	3	11
0061,0073,0073	-	0	3	12
0061,0073,0073	0061	0	2	8
0061,0073,0073	0073	0	2	8
0061,0073,0073	0064	0	3	11
0061,0073,0073	0061,0061	0	2	7
0061,0073,0073	0061,0073	0	1	4
0061,0073,0073	0061,0064	0	2	7
0061,0073,0073	0073,0061	0	2	7
0061,0073,0073	0073,0073	0	1	4
0061,0073,0073	0073,0064	0	2	7
0061,0073,0073	0064,0061	0	3	10
0061,0073,0073	0064,0073	0	2	7
0061,0073,0073	0064,0064	0	3	10
0061,0073,0073	0061,0061,0061	0	2	6
0061,0073,0073	0061,0061,0073	0	1	3
0061,0073,0073	0061,0061,0064	0	2	6
0061,0073,0073	0061,0073,0061	0	1	3
0061,0073,0073	0061,0073,0073	0	0	0
0061,0073,0073	0061,0073,0064	0	1	3
0061,0073,0073	0061,0064,0061	0	2	6
0061,0073,0073	0061,0064,0073	0	1	3
0061,0073,0073	0061,0064,0064	0	2	6
0061,0073,0073	0073,0061,0061	0	2	8
0061,0073,0073	0073,0061,0073	0	1	5
0061,0073,0073	0073,0061,0064	0	2	8
0061,0073,0073	0073,0073,0061	0	2	6
0061,0073,0073	0073,0073,0073	0	1	3
0061,0073,0073	0073,0073,0064	0	2	6
0061,0073,0073	0073,0064,0061	0	3	9
