12	2	0064,0061,0073	1
12	2	0064,0073,0073	1
12	2	0064,0064,0073	1
13	0	0061	1
13	0	0061,0061	1
13	0	0073,0061	1
13	0	0064,0061	1
13	0	0061,0061,0061	1
13	0	0061,0073,0061	1
13	0	0061,0064,0061	1
13	0	0073,0061,0061	1
13	0	0073,0073,0061	1
13	0	0073,0064,0061	1
13	0	0064,0061,0061	1
13	0	0064,0073,0061	1
13	0	0064,0064,0061	1
13	2	0073	1
13	2	0061,0073	1
13	2	0073,0073	1
13	2	0064,0073	1
13	2	0061,0061,0073	1
13	2	0061,0073,0073	1
13	2	0061,0064,0073	1
13	2	0073,0061,0073	1
13	2	0073,0073,0073	1
13	2	0073,0064,0073	1
13	2	0064,0061,0073	1
13	2	0064,0073,0073	1
13	2	0064,0064,0073	1
14	0	0061	1
14	0	0061,0061	1
14	0	0073,0061	1
14	0	0064,0061	1
14	0	0061,0061,0061	1
14	0	0061,0073,0061	1
14	0	0061,0064,0061	1
14	0	0073,0061,0061	1
14	0	0073,0073,0061	1
14	0	0073,0064,0061	1
14	0	0064,0061,0061	1
14	0	0064,0073,0061	1
14	0	0064,0064,0061	1
14	2	0073	1
14	2	0061,0073	1
14	2	0073,0073	1
14	2	0064,0073	1
14	2	0061,0061,0073	1
14	2	0061,0073,0073	1
14	2	0061,0064,0073	1
14	2	0073,0061,0073	1
14	2	0073,0073,0073	1
14	2	0073,0064,0073	1
14	2	0064,0061,0073	1
14	2	0064,0073,0073	1
14	2	0064,0064,0073	1
15	0	0061	1
15	0	0061,0061	1
15	0	0073,0061	1
15	0	0064,0061	1
15	0	0061,0061,0061	1
15	0	0061,0073,0061	1
15	0	0061,0064,0061	1
15	0	0073,0061,0061	1
15	0	0073,0073,0061	1
15	0	0073,0064,0061	1
15	0	0064,0061,0061	1
15	0	0064,0073,0061	1
15	0	0064,0064,0061	1
15	2	0073	1
15	2	0061,0073	1
15	2	0073,0073	1
15	2	0064,0073	1
15	2	0061,0061,0073	1
15	2	0061,0073,0073	1
15	2	0061,0064,0073	1
15	2	0073,0061,0073	1
15	2	0073,0073,0073	1
15	2	0073,0064,0073	1
15	2	0064,0061,0073	1
15	2	0064,0073,0073	1
15	2	0064,0064,0073	1
16	0	0061	1
16	0	0061,0061	1
16	0	0073,0061	1
16	0	0064,0061	1
16	0	0061,0061,0061	1
16	0	0061,0073,0061	1
16	0	0061,0064,0061	1
16	0	0073,0061,0061	1
16	0	0073,0073,0061	1
16	0	0073,0064,0061	1
16	0	0064,0061,0061	1
16	0	0064,0073,0061	1
16	0	0064,0064,0061	1
16	2	0073	1
16	2	0061,0073	1
16	2	0073,0073	1
16	2	0064,0073	1
16	2	0061,0061,0073	1
16	2	0061,0073,0073	1
16	2	0061,0064,0073	1
16	2	0073,0061,0073	1
16	2	0073,0073,0073	1
16	2	0073,0064,0073	1
16	2	0064,0061,0073	1
16	2	0064,0073,0073	1
16	2	0064,0064,0073	1
17	0	0061	1
17	0	0061,0061	1
17	0	0073,0061	1
17	0	0064,0061	1
17	0	0061,0061,0061	1
17	0	0061,0073,0061	1
17	0	0061,0064,0061	1
17	0	0073,0061,0061	1
17	0	0073,0073,0061	1
17	0	0073,0064,0061	1
17	0	0064,0061,0061	1
17	0	0064,0073,0061	1
17	0	0064,0064,0061	1
17	2	0073	1
17	2	0061,0073	1
17	2	0073,0073	1
17	2	0064,0073	1
17	2	0061,0061,0073	1
17	2	0061,0073,0073	1
17	2	0061,0064,0073	1
17	2	0073,0061,0073	1
17	2	0073,0073,0073	1
17	2	0073,0064,0073	1
17	2	0064,0061,0073	1
17	2	0064,0073,0073	1
17	2	0064,0064,0073	1
18	0	0061	1
18	0	0061,0061	1
18	0	0073,0061	1
18	0	0064,0061	1
18	0	0061,0061,0061	1
18	0	0061,0073,0061	1
18	0	0061,0064,0061	1
18	0	0073,0061,0061	1
18	0	0073,0073,0061	1
18	0	0073,0064,0061	1
18	0	0064,0061,0061	1
18	0	0064,0073,0061	1
18	0	0064,0064,0061	1
18	2	0073	1
18	2	0061,0073	1
18	2	0073,0073	1
18	2	0064,0073	1
18	2	0061,0061,0073	1
18	2	0061,0073,0073	1
18	2	0061,0064,0073	1
18	2	0073,0061,0073	1
18	2	0073,0073,0073	1
18	2	0073,0064,0073	1
18	2	0064,0061,0073	1
18	2	0064,0073,0073	1
18	2	0064,0064,0073	1
19	0	0061	1
19	0	0061,0061	1
19	0	0073,0061	1
19	0	0064,0061	1
19	0	0061,0061,0061	1
19	0	0061,0073,0061	1
19	0	0061,0064,0061	1
19	0	0073,0061,0061	1
19	0	0073,0073,0061	1
19	0	0073,0064,0061	1
19	0	0064,0061,0061	1
19	0	0064,0073,0061	1
19	0	0064,0064,0061	1
19	2	0073	1
19	2	0061,0073	1
19	2	0073,0073	1
19	2	0064,0073	1
19	2	0061,0061,0073	1
19	2	0061,0073,0073	1
19	2	0061,0064,0073	1
19	2	0073,0061,0073	1
19	2	0073,0073,0073	1
19	2	0073,0064,0073	1
19	2	0064,0061,0073	1
19	2	0064,0073,0073	1
19	2	0064,0064,0073	1
20	0	0061	1
20	0	0061,0061	1
20	0	0073,0061	1
20	0	0064,0061	1
20	0	0061,0061,0061	1
20	0	0061,0073,0061	1
20	0	0061,0064,0061	1
20	0	0073,0061,0061	1
20	0	0073,0073,0061	1
20	0	0073,0064,0061	1
20	0	0064,0061,0061	1
20	0	0064,0073,0061	1
20	0	0064,0064,0061	1
20	2	0073	1
20	2	0061,0073	1
20	2	0073,0073	1
20	2	0064,0073	1
20	2	0061,0061,0073	1
20	2	0061,0073,0073	1
20	2	0061,0064,0073	1
20	2	0073,0061,0073	1
20	2	0073,0073,0073	1
20	2	0073,0064,0073	1
20	2	0064,0061,0073	1
20	2	0064,0073,0073	1
20	2	0064,0064,0073	1
21	0	0061	1
21	0	0061,0061	1
21	0	0073,0061	1
21	0	0064,0061	1
21	0	0061,0061,0061	1
21	0	0061,0073,0061	1
21	0	0061,0064,0061	1
21	0	0073,0061,0061	1
21	0	0073,0073,0061	1
21	0	0073,0064,0061	1
21	0	0064,0061,0061	1
21	0	0064,0073,0061	1
21	0	0064,0064,0061	1
21	2	0073	1
21	2	0061,0073	1
21	2	0073,0073	1
21	2	0064,0073	1
21	2	0061,0061,0073	1
21	2	0061,0073,0073	1
21	2	0061,0064,0073	1
21	2	0073,0061,0073	1
21	2	0073,0073,0073	1
21	2	0073,0064,0073	1
21	2	0064,0061,0073	1
21	2	0064,0073,0073	1
21	2	0064,0064,0073	1
22	0	0061	1
22	0	0061,0061	1
22	0	0073,0061	1
22	0	0064,0061	1
22	0	0061,0061,0061	1
22	0	0061,0073,0061	1
22	0	0061,0064,0061	1
22	0	0073,0061,0061	1
22	0	0073,0073,0061	1
22	0	0073,0064,0061	1
22	0	0064,0061,0061	1
22	0	0064,0073,0061	1
22	0	0064,0064,0061	1
22	2	0073	1
22	2	0061,0073	1
22	2	0073,0073	1
22	2	0064,0073	1
22	2	0061,0061,0073	1
22	2	0061,0073,0073	1
22	2	0061,0064,0073	1
22	2	0073,0061,0073	1
22	2	0073,0073,0073	1
22	2	0073,0064,0073	1
22	2	0064,0061,0073	1
22	2	0064,0073,0073	1
22	2	0064,0064,0073	1
23	0	0061	1
23	0	0061,0061	1
23	0	0073,0061	1
23	0	0064,0061	1
23	0	0061,0061,0061	1
23	0	0061,0073,0061	1
23	0	0061,0064,0061	1
23	0	0073,0061,0061	1
23	0	0073,0073,0061	1
23	0	0073,0064,0061	1
23	0	0064,0061,0061	1
23	0	0064,0073,0061	1
23	0	0064,0064,0061	1
23	2	0073	1
23	2	0061,0073	1
23	2	0073,0073	1
23	2	0064,0073	1
23	2	0061,0061,0073	1
23	2	0061,0073,0073	1
23	2	0061,0064,0073	1
23	2	0073,0061,0073	1
23	2	0073,0073,0073	1
23	2	0073,0064,0073	1
23	2	0064,0061,0073	1
23	2	0064,0073,0073	1
23	2	0064,0064,0073	1
24	0	0061	1
24	0	0061,0061	1
24	0	0073,0061	1
24	0	0064,0061	1
24	0	0061,0061,0061	1
24	0	0061,0073,0061	1
24	0	0061,0064,0061	1
24	0	0073,0061,0061	1
24	0	0073,0073,0061	1
24	0	0073,0064,0061	1
24	0	0064,0061,0061	1
24	0	0064,0073,0061	1
24	0	0064,0064,0061	1
24	2	0073	1
24	2	0061,0073	1
24	2	0073,0073	1
24	2	0064,0073	1
24	2	0061,0061,0073	1
24	2	0061,0073,0073	1
24	2	0061,0064,0073	1
24	2	0073,0061,0073	1
24	2	0073,0073,0073	1
24	2	0073,0064,0073	1
24	2	0064,0061,0073	1
24	2	0064,0073,0073	1
24	2	0064,0064,0073	1
25	0	0061	1
25	0	0061,0061	1
25	0	0073,0061	1
25	0	0064,0061	1
25	0	0061,0061,0061	1
25	0	0061,0073,0061	1
25	0	0061,0064,0061	1
25	0	0073,0061,0061	1
25	0	0073,0073,0061	1
25	0	0073,0064,0061	1
25	0	0064,0061,0061	1
25	0	0064,0073,0061	1
25	0	0064,0064,0061	1
25	2	0073	1
25	2	0061,0073	1
25	2	0073,0073	1
25	2	0064,0073	1
25	2	0061,0061,0073	1
25	2	0061,0073,0073	1
25	2	0061,0064,0073	1
25	2	0073,0061,0073	1
25	2	0073,0073,0073	1
25	2	0073,0064,0073	1
25	2	0064,0061,0073	1
25	2	0064,0073,0073	1
25	2	0064,0064,0073	1
26	0	0061	1
26	0	0061,0061	1
26	0	0073,0061	1
26	0	0064,0061	1
26	0	0061,0061,0061	1
26	0	0061,0073,0061	1
26	0	0061,0064,0061	1
26	0	0073,0061,0061	1
26	0	0073,0073,0061	1
26	0	0073,0064,0061	1
26	0	0064,0061,0061	1
26	0	0064,0073,0061	1
26	0	0064,0064,0061	1
26	2	0073	1
26	2	0061,0073	1
26	2	0073,0073	1
26	2	0064,0073	1
26	2	0061,0061,0073	1
26	2	0061,0073,0073	1
26	2	0061,0064,0073	1
26	2	0073,0061,0073	1
26	2	0073,0073,0073	1
26	2	0073,0064,0073	1
26	2	0064,0061,0073	1
26	2	0064,0073,0073	1
26	2	0064,0064,0073	1
27	0	0061	1
27	0	0061,0061	1
27	0	0073,0061	1
27	0	0064,0061	1
27	0	0061,0061,0061	1
27	0	0061,0073,0061	1
27	0	0061,0064,0061	1
27	0	0073,0061,0061	1
27	0	0073,0073,0061	1
27	0	0073,0064,0061	1
27	0	0064,0061,0061	1
27	0	0064,0073,0061	1
27	0	0064,0064,0061	1
27	2	0073	1
27	2	0061,0073	1
27	2	0073,0073	1
27	2	0064,0073	1
27	2	0061,0061,0073	1
27	2	0061,0073,0073	1
27	2	0061,0064,0073	1
27	2	0073,0061,0073	1
27	2	0073,0073,0073	1
27	2	0073,0064,0073	1
27	2	0064,0061,0073	1
27	2	0064,0073,0073	1
27	2	0064,0064,0073	1
28	0	0061	1
28	0	0061,0061	1
28	0	0073,0061	1
28	0	0064,0061	1
28	0	0061,0061,0061	1
28	0	0061,0073,0061	1
28	0	0061,0064,0061	1
28	0	0073,0061,0061	1
28	0	0073,0073,0061	1
28	0	0073,0064,0061	1
28	0	0064,0061,0061	1
28	0	0064,0073,0061	1
28	0	0064,0064,0061	1
28	2	0073	1
28	2	0061,0073	1
28	2	0073,0073	1
28	2	0064,0073	1
28	2	0061,0061,0073	1
28	2	0061,0073,0073	1
28	2	0061,0064,0073	1
28	2	0073,0061,0073	1
28	2	0073,0073,0073	1
28	2	0073,0064,0073	1
28	2	0064,0061,0073	1
28	2	0064,0073,0073	1
28	2	0064,0064,0073	1
29	0	0061	1
29	0	0061,0061	1
29	0	0073,0061	1
29	0	0064,0061	1
29	0	0061,0061,0061	1
29	0	0061,0073,0061	1
29	0	0061,0064,0061	1
29	0	0073,0061,0061	1
29	0	0073,0073,0061	1
29	0	0073,0064,0061	1
29	0	0064,0061,0061	1
29	0	0064,0073,0061	1
29	0	0064,0064,0061	1
29	2	0073	1
29	2	0061,0073	1
29	2	0073,0073	1
29	2	0064,0073	1
29	2	0061,0061,0073	1
29	2	0061,0073,0073	1
29	2	0061,0064,0073	1
29	2	0073,0061,0073	1
29	2	0073,0073,0073	1
29	2	0073,0064,0073	1
29	2	0064,0061,0073	1
29	2	0064,0073,0073	1
29	2	0064,0064,0073	1
30	0	0061	1
30	0	0061,0061	1
30	0	0073,0061	1
30	0	0064,0061	1
30	0	0061,0061,0061	1
30	0	0061,0073,0061	1
30	0	0061,0064,0061	1
30	0	0073,0061,0061	1
30	0	0073,0073,0061	1
30	0	0073,0064,0061	1
30	0	0064,0061,0061	1
30	0	0064,0073,0061	1
30	0	0064,0064,0061	1
30	2	0073	1
30	2	0061,0073	1
30	2	0073,0073	1
30	2	0064,0073	1
30	2	0061,0061,0073	1
30	2	0061,0073,0073	1
30	2	0061,0064,0073	1
30	2	0073,0061,0073	1
30	2	0073,0073,0073	1
30	2	0073,0064,0073	1
30	2	0064,0061,0073	1
30	2	0064,0073,0073	1
30	2	0064,0064,0073	1
31	0	0061	1
31	0	0061,0061	1
31	0	0073,0061	1
31	0	0064,0061	1
31	0	0061,0061,0061	1
31	0	0061,0073,0061	1
31	0	0061,0064,0061	1
31	0	0073,0061,0061	1
31	0	0073,0073,0061	1
31	0	0073,0064,0061	1
31	0	0064,0061,0061	1
31	0	0064,0073,0061	1
31	0	0064,0064,0061	1
31	2	0073	1
31	2	0061,0073	1
31	2	0073,0073	1
31	2	0064,0073	1
31	2	0061,0061,0073	1
31	2	0061,0073,0073	1
31	2	0061,0064,0073	1
31	2	0073,0061,0073	1
31	2	0073,0073,0073	1
31	2	0073,0064,0073	1
31	2	0064,0061,0073	1
31	2	0064,0073,0073	1
31	2	0064,0064,0073	1
32	0	0061	1
32	0	0061,0061	1
32	0	0073,0061	1
32	0	0064,0061	1
32	0	0061,0061,0061	1
32	0	0061,0073,0061	1
32	0	0061,0064,0061	1
32	0	0073,0061,0061	1
32	0	0073,0073,0061	1
32	0	0073,0064,0061	1
32	0	0064,0061,0061	1
32	0	0064,0073,0061	1
32	0	0064,0064,0061	1
32	2	0073	1
32	2	0061,0073	1
32	2	0073,0073	1
32	2	0064,0073	1
32	2	0061,0061,0073	1
32	2	0061,0073,0073	1
32	2	0061,0064,0073	1
32	2	0073,0061,0073	1
32	2	0073,0073,0073	1
32	2	0073,0064,0073	1
32	2	0064,0061,0073	1
32	2	0064,0073,0073	1
32	2	0064,0064,0073	1
33	0	0061	1
33	0	0061,0061	1
33	0	0073,0061	1
33	0	0064,0061	1
33	0	0061,0061,0061	1
33	0	0061,0073,0061	1
33	0	0061,0064,0061	1
33	0	0073,0061,0061	1
33	0	0073,0073,0061	1
33	0	0073,0064,0061	1
33	0	0064,0061,0061	1
33	0	0064,0073,0061	1
33	0	0064,0064,0061	1
33	2	0073	1
33	2	0061,0073	1
33	2	0073,0073	1
33	2	0064,0073	1
33	2	0061,0061,0073	1
33	2	0061,0073,0073	1
33	2	0061,0064,0073	1
33	2	0073,0061,0073	1
33	2	0073,0073,0073	1
33	2	0073,0064,0073	1
33	2	0064,0061,0073	1
33	2	0064,0073,0073	1
33	2	0064,0064,0073	1
34	0	0061	1
34	0	0061,0061	1
34	0	0073,0061	1
34	0	0064,0061	1
34	0	0061,0061,0061	1
34	0	0061,0073,0061	1
34	0	0061,0064,0061	1
34	0	0073,0061,0061	1
34	0	0073,0073,0061	1
34	0	0073,0064,0061	1
34	0	0064,0061,0061	1
34	0	0064,0073,0061	1
34	0	0064,0064,0061	1
34	2	0073	1
34	2	0061,0073	1
34	2	0073,0073	1
34	2	0064,0073	1
34	2	0061,0061,0073	1
34	2	0061,0073,0073	1
34	2	0061,0064,0073	1
34	2	0073,0061,0073	1
34	2	0073,0073,0073	1
34	2	0073,0064,0073	1
34	2	0064,0061,0073	1
34	2	0064,0073,0073	1
34	2	0064,0064,0073	1
35	0	0061	1
35	0	0061,0061	1
35	0	0073,0061	1
35	0	0064,0061	1
35	0	0061,0061,0061	1
35	0	0061,0073,0061	1
35	0	0061,0064,0061	1
35	0	0073,0061,0061	1
35	0	0073,0073,0061	1
35	0	0073,0064,0061	1
35	0	0064,0061,0061	1
35	0	0064,0073,0061	1
35	0	0064,0064,0061	1
35	2	0073	1
35	2	0061,0073	1
35	2	0073,0073	1
35	2	0064,0073	1
35	2	0061,0061,0073	1
35	2	0061,0073,0073	1
35	2	0061,0064,0073	1
35	2	0073,0061,0073	1
35	2	0073,0073,0073	1
35	2	0073,0064,0073	1
35	2	0064,0061,0073	1
35	2	0064,0073,0073	1
35	2	0064,0064,0073	1
36	0	0061	1
36	0	0061,0061	1
36	0	0073,0061	1
36	0	0064,0061	1
36	0	0061,0061,0061	1
36	0	0061,0073,0061	1
36	0	0061,0064,0061	1
36	0	0073,0061,0061	1
36	0	0073,0073,0061	1
36	0	0073,0064,0061	1
36	0	0064,0061,0061	1
36	0	0064,0073,0061	1
36	0	0064,0064,0061	1
36	2	0073	1
36	2	0061,0073	1
36	2	0073,0073	1
36	2	0064,0073	1
36	2	0061,0061,0073	1
36	2	0061,0073,0073	1
36	2	0061,0064,0073	1
36	2	0073,0061,0073	1
36	2	0073,0073,0073	1
36	2	0073,0064,0073	1
36	2	0064,0061,0073	1
36	2	0064,0073,0073	1
36	2	0064,0064,0073	1
37	0	0061	1
37	0	0061,0061	1
37	0	0073,0061	1
37	0	0064,0061	1
37	0	0061,0061,0061	1
37	0	0061,0073,0061	1
37	0	0061,0064,0061	1
37	0	0073,0061,0061	1
37	0	0073,0073,0061	1
37	0	0073,0064,0061	1
37	0	0064,0061,0061	1
37	0	0064,0073,0061	1
37	0	0064,0064,0061	1
37	2	0073	1
37	2	0061,0073	1
37	2	0073,0073	1
37	2	0064,0073	1
37	2	0061,0061,0073	1
37	2	0061,0073,0073	1
37	2	0061,0064,0073	1
37	2	0073,0061,0073	1
37	2	0073,0073,0073	1
37	2	0073,0064,0073	1
37	2	0064,0061,0073	1
37	2	0064,0073,0073	1
37	2	0064,0064,0073	1
38	0	0061	1
38	0	0061,0061	1
38	0	0073,0061	1
38	0	0064,0061	1
38	0	0061,0061,0061	1
38	0	0061,0073,0061	1
38	0	0061,0064,0061	1
38	0	0073,0061,0061	1
38	0	0073,0073,0061	1
38	0	0073,0064,0061	1
38	0	0064,0061,0061	1
38	0	0064,0073,0061	1
38	0	0064,0064,0061	1
38	2	0073	1
38	2	0061,0073	1
38	2	0073,0073	1
38	2	0064,0073	1
38	2	0061,0061,0073	1
38	2	0061,0073,0073	1
38	2	0061,0064,0073	1
38	2	0073,0061,0073	1
38	2	0073,0073,0073	1
38	2	0073,0064,0073	1
